4064	R51	13
6164	R5	2039
6076	R89	421
2367	R7	241
9440	R64	2880
819	R23	7186
8223	R7	12441
267	R65	8536
1203	R113	8661
3835	R168	1698
452	R19	12900
2270	R33	534
767	R32	452
6492	R209	10610
41	R9	1634
3982	R5	4154
9156	R108	6486
10529	R79	3981
8903	R23	3240
5411	R89	421
4430	R5	2406
3692	R9	3361
1140	R22	1452
7205	R176	342
2772	R3	622
358	R108	1855
56	R41	5024
2553	R7	855
12201	R7	1690
6491	R7	665
8555	R232	5956
9758	R5	9244
121	R103	4968
11849	R205	2871
134	R38	648
1752	R20	7191
12444	R23	2861
586	R7	855
8013	R82	6920
12807	R89	421
7207	R5	4410
5744	R26	8500
11716	R89	421
11996	R204	11996
3690	R60	1542
1480	R6	1198
7233	R34	1746
12206	R24	5878
1944	R7	153
11182	R19	2948
478	R65	4115
2168	R36	7518
4398	R6	354
2893	R9	118
10087	R161	1319
1131	R80	10050
69	R132	252
9065	R79	8721
9265	R31	1631
6376	R5	1324
2096	R60	2581
4470	R64	6191
3259	R27	69
1531	R80	3150
12584	R134	4093
1158	R51	13
11706	R223	222
7862	R9	201
3848	R213	13
6031	R6	7337
993	R103	2643
5831	R6	773
4137	R95	4067
3797	R3	5214
4083	R36	1340
11022	R9	1305
5757	R32	452
7595	R126	1693
3957	R219	6112
6046	R27	69
8961	R151	4098
897	R6	561
2706	R7	153
5044	R9	1305
529	R41	7418
9080	R51	13
9078	R6	834
2901	R33	8167
5251	R6	470
940	R79	5431
4422	R6	3069
8996	R23	5813
9713	R7	2145
4433	R40	134
6854	R23	100
4515	R91	9035
8071	R158	3004
9247	R129	2294
10578	R23	289
6721	R195	4407
6499	R34	100
577	R64	11520
3908	R24	1415
3022	R103	5588
234	R103	8882
10406	R134	645
1782	R36	2884
5758	R3	1851
480	R96	7793
571	R3	6652
5194	R6	717
2348	R28	3253
1528	R108	1610
4230	R22	7330
5846	R77	6246
5529	R20	10872
2276	R22	4678
138	R60	7637
8100	R161	2070
6935	R182	3247
3014	R66	417
10352	R4	9043
6747	R10	187
1877	R63	13
9199	R43	184
1249	R101	3711
11402	R170	752
7791	R27	69
7291	R20	867
11891	R67	3031
4450	R5	1020
5390	R89	421
1939	R103	3811
367	R79	10597
8123	R25	61
3304	R32	13
5013	R23	8333
2413	R18	3096
1113	R33	3744
1950	R3	7760
282	R87	6604
2260	R4	10392
5028	R5	1367
5653	R79	10520
11809	R79	7556
1786	R7	2145
3529	R148	4407
13	R19	12151
1057	R3	3937
4646	R23	2861
746	R119	4852
1531	R80	8229
857	R87	1653
8477	R0	10949
393	R6	717
7276	R151	56
6512	R78	2576
10639	R7	206
9709	R5	64
3142	R23	2195
7245	R24	4535
8760	R5	1049
2524	R51	269
3133	R47	1465
1729	R162	7648
5908	R66	222
4594	R31	473
786	R113	624
6509	R136	5461
2056	R87	1653
1388	R70	81
1756	R36	1211
7475	R6	957
3951	R0	8129
4668	R4	3937
1970	R66	222
8906	R2	5
2929	R9	1268
2228	R60	342
9585	R2	5
3080	R6	799
766	R9	118
607	R193	13036
452	R19	5711
9394	R94	9411
1680	R51	13
7401	R20	3954
7627	R127	1116
2180	R25	61
2955	R3	9
914	R5	1888
4828	R63	717
993	R104	905
10399	R78	6583
7706	R6	191
882	R4	5002
3623	R63	5347
10316	R41	146
162	R9	201
57	R20	8698
4075	R41	5154
10146	R173	1510
5655	R0	1855
2562	R3	5775
3034	R60	342
2801	R137	4993
5488	R36	3050
220	R31	6747
4806	R34	289
7619	R60	342
4714	R21	1987
1344	R79	59
3575	R130	4905
1165	R51	13
9044	R4	11379
559	R6	2426
3199	R79	494
1655	R62	3138
2932	R53	6785
710	R3	7945
2486	R23	12145
3821	R6	463
625	R64	6431
5536	R2	726
5740	R60	342
2391	R19	5041
13	R19	8156
594	R64	2723
2555	R41	5822
6227	R17	4280
11394	R7	1760
2163	R22	6540
13	R19	929
4828	R63	8030
12493	R7	153
9710	R63	191
5422	R125	11116
8091	R5	211
6840	R117	995
7784	R41	415
3457	R24	6368
1321	R137	11213
7609	R27	69
2667	R6	1526
10526	R129	10738
10397	R31	1756
7791	R22	11774
3890	R63	111
11933	R108	4564
6676	R137	4993
3569	R117	880
3769	R4	5787
276	R36	1820
3395	R200	3173
5410	R79	8746
11282	R5	50
3599	R4	33
1344	R79	7000
901	R6	643
8244	R89	421
1131	R80	4756
1531	R80	2259
4625	R6	2887
2528	R116	1624
12189	R185	238
267	R65	8177
2718	R23	100
11773	R27	69
2425	R6	834
7516	R193	10809
2667	R6	452
2800	R60	342
1525	R6	3322
3903	R24	4981
4908	R23	97
1461	R36	4911
9557	R52	13163
8432	R20	5800
11148	R41	146
9995	R60	342
6349	R17	4683
2016	R183	12384
2069	R161	9639
2267	R192	11995
2401	R5	1277
1299	R165	10363
2817	R79	4607
8547	R9	6402
3365	R121	6762
5417	R9	3361
2265	R6	1148
9009	R71	222
401	R28	163
462	R23	1746
8632	R184	8556
8957	R7	85
36	R39	8182
4636	R23	1746
12552	R22	6151
3373	R6	799
5008	R6	2426
7317	R6	787
4880	R23	1746
2633	R128	342
68	R108	2635
4115	R60	1542
414	R24	1084
4616	R7	665
122	R103	2059
9559	R23	100
9539	R7	3508
13102	R2	5
7794	R23	2195
1696	R4	521
13093	R41	1116
63	R3	9305
5702	R9	201
9358	R89	421
3980	R6	561
3519	R63	3393
12370	R184	11891
11061	R67	4384
12468	R102	1078
1301	R52	1921
3363	R6	1148
9620	R26	3646
157	R7	1760
9753	R7	3041
9153	R41	4611
6305	R10	7205
5157	R60	9569
367	R79	1811
3856	R10	5300
2386	R63	1487
12320	R47	179
4333	R5	548
3282	R108	1
12593	R24	3596
5264	R24	4859
3193	R9	3410
10879	R62	9713
5601	R9	1305
8632	R23	3240
12960	R141	5016
1275	R3	4995
7254	R36	6001
3358	R79	12863
2067	R65	10063
4296	R2	5
12178	R162	9264
2595	R41	3057
11666	R5	12706
6234	R2	5
12072	R158	9578
6281	R28	9007
10789	R108	1855
1147	R6	2792
457	R136	7269
7120	R27	69
3331	R23	114
6056	R79	921
34	R80	10678
5742	R5	2399
9942	R23	1575
7153	R62	2558
7835	R51	13
1691	R63	3318
5264	R24	8113
3976	R9	1634
10308	R7	1760
12962	R13	291
2667	R6	2204
231	R5	647
1148	R129	1859
11339	R7	810
9849	R133	3473
484	R27	69
7191	R20	1752
1909	R5	918
10223	R128	9176
2139	R79	8646
4177	R60	4687
8424	R102	1078
476	R7	153
3440	R7	241
5231	R17	7511
1914	R63	13
3883	R3	1056
9752	R116	9336
320	R122	777
3504	R79	808
5689	R6	740
7621	R26	3783
3558	R7	153
1976	R60	238
3655	R47	179
1178	R80	1470
1510	R96	2828
2081	R41	7622
9199	R172	184
788	R80	972
846	R125	9053
2434	R34	1746
6665	R24	7284
842	R89	421
8630	R66	222
6347	R27	69
11973	R47	179
8682	R111	826
4625	R6	884
2852	R0	12596
11934	R128	4363
5925	R32	561
2832	R51	13
6282	R7	153
4946	R156	6045
2301	R103	1366
8203	R201	7348
5487	R140	2293
1178	R80	4909
6045	R105	13
1113	R33	1208
1207	R23	3527
1682	R79	664
10353	R157	576
4413	R9	201
10949	R97	1260
6183	R24	9326
176	R163	7307
1178	R80	10373
5354	R62	6836
10449	R89	421
910	R14	3992
2034	R63	2391
7085	R80	3861
3980	R6	773
4110	R63	781
2595	R129	3151
1600	R4	724
9767	R102	3170
11502	R226	8053
3099	R10	553
6138	R219	834
8418	R27	69
5125	R41	830
2718	R6	2291
1826	R41	1816
4921	R122	777
4379	R51	13
10398	R41	1816
12378	R47	6267
11926	R2	5
3280	R6	847
2772	R3	804
2650	R81	10173
263	R64	7632
6069	R29	9468
7937	R5	3975
3492	R195	4407
2846	R4	7044
11889	R51	13
3011	R9	201
11891	R67	427
3251	R2	5
6797	R21	7765
9985	R41	3362
3212	R7	153
271	R3	7981
8273	R4	1291
6818	R122	777
730	R4	8543
11227	R24	1495
2247	R6	740
6443	R7	241
8097	R17	1023
1756	R36	5627
271	R3	3598
9295	R70	24
3469	R4	5855
713	R40	25
9602	R12	7255
12607	R71	222
669	R5	4474
9093	R7	810
10220	R102	619
5987	R7	8085
3214	R162	4803
3169	R22	6715
895	R33	237
3373	R6	884
11905	R33	8903
2697	R81	7550
211	R21	7101
11893	R22	2698
1389	R113	7849
7128	R5	2039
1031	R7	444
618	R19	6470
9762	R134	2576
9204	R122	777
1213	R130	8607
2685	R7	2145
4137	R20	7432
2225	R89	421
3240	R33	9919
7192	R0	4245
6533	R2	5
11892	R4	6292
10272	R7	810
306	R113	8094
9267	R5	4469
2500	R23	10977
5799	R4	2667
5829	R31	3960
12292	R117	1610
7217	R108	10110
4771	R122	777
7380	R9	6402
217	R6	191
6940	R60	5640
1713	R80	6088
10634	R184	2045
69	R132	8787
1205	R6	2426
3045	R3	6027
1313	R51	13
7790	R161	7409
867	R216	342
6744	R6	6590
12435	R64	5760
4729	R36	1352
4136	R60	2066
543	R7	2775
10484	R62	934
1367	R21	6553
7746	R2	726
2675	R89	421
4763	R62	2993
8635	R5	8021
2400	R27	916
109	R120	3106
7527	R6	3217
1684	R60	1542
322	R3	410
1970	R117	1610
4900	R22	6888
8515	R89	421
11033	R108	4240
7346	R17	6386
6149	R116	2534
1213	R130	1455
1504	R26	1405
8991	R7	855
8899	R6	452
9476	R47	6267
6250	R7	2145
135	R3	917
6242	R9	1634
4886	R63	228
7526	R9	118
6129	R4	2355
11759	R25	61
977	R5	657
6076	R41	7684
1803	R79	522
9827	R9	1268
3421	R7	855
3028	R9	1808
6832	R22	5581
12026	R4	4987
8612	R41	3961
9683	R27	69
1445	R9	1634
10827	R151	2615
9059	R4	9602
8670	R29	3031
5434	R27	69
129	R6	781
8255	R7	953
6145	R6	2792
9371	R4	6706
6326	R23	3527
4055	R5	2920
6386	R66	222
10267	R9	118
4510	R36	5454
5235	R41	3968
10069	R5	4713
1962	R90	1015
2232	R27	69
3033	R6	191
9467	R7	241
1056	R6	452
1481	R5	3797
79	R65	7110
109	R120	4146
11664	R161	9639
1461	R36	1231
8609	R116	2473
8239	R57	1077
69	R132	9810
346	R31	9154
8783	R22	53
119	R103	1591
4555	R96	1660
4431	R64	6026
250	R62	4532
4947	R53	1173
1656	R20	9070
2100	R79	539
3464	R31	5266
10955	R47	179
8196	R184	8556
3097	R31	1461
4260	R79	10039
1310	R22	7478
2903	R10	2893
12844	R182	2369
10548	R134	364
50	R31	473
7420	R185	6393
5301	R3	9491
2264	R6	2426
3451	R146	452
12239	R24	6272
5794	R108	6792
11947	R150	6821
3035	R133	464
8071	R32	7337
3821	R6	228
334	R104	7428
4666	R90	940
923	R74	7724
5414	R182	5999
1015	R79	4997
8179	R83	7028
5621	R9	118
1655	R62	1366
1301	R96	3322
7058	R32	13
2342	R113	512
8737	R7	810
7535	R22	10550
6486	R204	6486
7218	R7	241
10663	R102	3946
1356	R87	409
594	R64	7878
4536	R53	197
7483	R63	1971
7103	R23	2270
1682	R79	6553
6101	R4	7773
3548	R2	5
2630	R63	4435
9676	R7	206
6329	R10	991
8942	R27	69
10709	R130	3903
574	R22	1310
64	R3	6070
1151	R22	53
4046	R36	8160
4999	R160	11424
7606	R79	7164
3291	R4	12072
7820	R6	2298
7770	R41	254
6047	R20	412
1613	R147	495
7009	R5	9412
10146	R27	69
8760	R2	5
3599	R4	371
1510	R96	8788
7181	R41	860
1236	R31	8524
2856	R24	7297
1005	R6	2053
9875	R7	737
1155	R129	878
4402	R31	5266
4096	R9	1808
1990	R5	5143
5906	R53	2616
13	R112	4176
2070	R151	4185
5641	R78	364
5861	R185	4720
3679	R23	2408
2487	R5	5143
7884	R9	1268
5664	R5	3823
278	R173	1704
2025	R6	191
3344	R4	5408
9426	R23	3196
2420	R31	5223
8403	R6	561
8344	R95	4164
5452	R5	2482
7014	R29	3767
1762	R2	726
5102	R204	5102
11861	R24	1990
7426	R60	5994
10873	R25	61
11058	R2	5
3456	R121	5218
292	R23	3527
11857	R140	4827
7225	R117	1
4190	R51	13
8951	R6	109
6467	R27	69
11794	R169	4695
129	R6	884
10709	R130	1132
3828	R7	153
3857	R5	3748
2825	R53	4821
10308	R51	452
4956	R125	1487
1666	R27	69
8007	R22	1322
2197	R146	165
330	R9	1634
1496	R6	613
6982	R213	13
1992	R80	11849
11992	R23	3527
2819	R192	6526
4927	R163	9599
10594	R7	241
6095	R6	781
7647	R79	941
3766	R23	89
1745	R184	7172
554	R4	3116
10422	R23	289
7743	R20	5664
4478	R23	114
6935	R140	7011
7230	R5	399
7626	R5	1514
308	R64	1908
167	R125	2248
9065	R79	10032
69	R132	2518
186	R19	10103
69	R132	11563
10906	R27	916
1904	R7	444
2947	R3	8920
293	R22	1394
4029	R79	1933
11253	R7	665
422	R26	11525
34	R80	911
5420	R2	5
3724	R196	10646
615	R4	11903
4773	R22	52
9596	R89	421
6464	R7	1690
518	R21	903
4785	R122	777
6658	R5	5143
598	R5	3045
6765	R6	452
5958	R102	1297
115	R6	799
3650	R89	421
4855	R5	63
1236	R3	9305
450	R79	2368
4557	R60	342
7212	R9	1634
5773	R79	8541
4338	R41	5940
12311	R134	4093
335	R103	12124
282	R122	777
2882	R154	3158
883	R63	957
5755	R198	4917
34	R80	12090
10043	R21	3604
12572	R231	8328
6695	R5	571
978	R51	13
167	R125	3217
2415	R22	4544
7293	R64	5107
5425	R12	7150
4260	R79	7605
2833	R27	69
7543	R9	195
8775	R89	421
3376	R63	111
1898	R10	549
8231	R60	4218
4561	R148	191
9082	R6	116
1731	R163	8318
7206	R7	3508
5956	R49	12261
171	R20	9940
910	R80	5235
2892	R231	6409
12491	R89	421
562	R130	11351
1147	R6	781
6855	R27	916
2497	R6	1526
2863	R5	1141
4760	R6	2887
1247	R19	4978
9791	R27	69
8715	R97	7422
8612	R78	364
11839	R47	1948
9102	R29	8344
754	R6	218
6647	R111	826
1993	R41	5940
441	R122	777
5213	R2	5
3908	R24	8051
8098	R7	444
12276	R116	5510
5703	R9	201
12904	R27	69
2653	R79	2959
8988	R4	10739
7443	R70	970
6145	R6	907
4594	R3	4872
5647	R19	2280
46	R2	5
783	R23	100
6478	R65	9217
2834	R89	421
5322	R4	718
5766	R24	2330
7263	R6	613
11249	R143	9342
5980	R36	14
6250	R27	69
6696	R7	241
6857	R4	6793
3414	R5	2952
7230	R51	13
7591	R7	855
1778	R23	55
9296	R177	631
3719	R126	8836
11163	R5	76
9892	R24	4371
9544	R128	4363
6215	R60	342
2109	R51	13
4627	R51	452
2549	R6	2291
9237	R4	6048
369	R80	2675
2509	R57	4269
11198	R169	2646
2838	R4	6550
6512	R41	3969
902	R3	3690
12477	R20	8889
303	R3	8077
910	R80	2365
8138	R23	100
4470	R64	2805
2708	R36	685
6733	R4	7321
12218	R62	1666
4209	R7	496
4186	R27	69
9825	R197	2262
5332	R7	2145
4008	R5	2237
1131	R127	1816
3817	R4	3223
4045	R79	3105
6707	R111	9249
7014	R6	2426
6819	R79	10804
1075	R23	55
5354	R62	1985
369	R80	7592
523	R78	364
9781	R5	5673
621	R60	868
2234	R108	6529
7453	R9	2466
2555	R24	2198
2826	R47	179
548	R3	924
4751	R116	2468
12337	R185	8696
3268	R205	2871
6649	R6	799
400	R3	10210
10977	R74	2500
8505	R176	342
569	R9	201
5251	R6	1198
1111	R6	36
4913	R29	840
598	R4	5977
2307	R3	553
5914	R24	1703
3172	R4	1208
6971	R47	1948
577	R64	7640
1063	R5	4509
8221	R59	224
6791	R30	4552
3982	R7	4179
2904	R5	7717
1769	R131	8063
4742	R7	810
6128	R41	1116
11388	R182	2283
2001	R27	69
348	R3	3716
2021	R117	7441
6414	R10	4398
8783	R5	1497
7009	R7	153
7804	R7	737
1417	R6	228
8601	R4	3165
3628	R6	7040
6390	R5	6106
1257	R113	3104
1024	R3	5775
257	R63	3520
10079	R7	855
2069	R163	2974
6420	R51	5232
8465	R134	645
3111	R4	8322
3623	R63	7866
7380	R6	1614
833	R6	1678
3240	R33	274
1803	R79	9160
9367	R89	421
3506	R77	5525
2016	R183	4824
10222	R9	118
5251	R117	2729
4188	R23	100
3244	R64	4968
7953	R7	85
10821	R79	8541
318	R19	13116
4976	R40	3794
1178	R80	9680
1536	R6	1401
11769	R51	165
8912	R17	5605
8327	R6	561
12354	R5	6235
12781	R90	432
7931	R150	3112
840	R65	9995
157	R5	1817
171	R7	810
730	R5	1514
6437	R6	165
2986	R6	884
1490	R7	3508
9142	R158	11487
13115	R62	1915
1262	R23	3527
4577	R158	5514
7197	R81	11637
8246	R9	4448
11532	R60	4420
4369	R9	201
4147	R79	2332
10518	R58	222
346	R3	549
368	R5	50
100	R33	3546
1236	R3	11508
2516	R4	6683
12386	R36	10058
10326	R79	9443
5761	R100	7506
1075	R61	4776
7072	R108	1085
980	R79	4050
3746	R53	9152
3459	R102	11615
3890	R63	109
7742	R78	364
601	R28	1581
6388	R130	10012
1174	R205	2871
10358	R4	10680
11180	R70	1984
8353	R108	7456
6334	R82	8994
2107	R24	6527
5301	R3	6691
2557	R62	1454
1405	R27	69
10211	R2	726
1024	R3	2512
6	R31	2168
4714	R21	8922
6974	R5	376
8967	R24	5294
8426	R79	9000
11335	R2	5
10377	R23	895
2933	R31	372
4073	R60	342
2760	R4	3948
2930	R3	2942
615	R7	153
1000	R6	455
1401	R120	749
5895	R136	5461
4458	R62	3927
880	R54	199
4869	R6	781
7153	R62	123
6192	R32	13
4981	R30	4656
2257	R6	2887
8865	R79	3972
7799	R36	3032
801	R3	10412
2062	R7	241
2694	R60	7154
12495	R204	12495
2011	R2	5
2231	R26	7125
4483	R5	1514
7014	R117	385
1178	R80	8431
8454	R215	5707
1303	R36	2142
979	R3	3333
1976	R9	1808
10843	R41	4875
2081	R41	3057
5961	R27	69
577	R64	5841
768	R4	6391
5799	R4	9037
4029	R79	7691
13095	R51	269
3871	R31	1461
1131	R80	9380
3732	R31	5980
910	R80	5023
542	R7	153
3982	R7	510
1178	R14	2723
1976	R9	1305
1984	R104	5392
3071	R51	269
173	R5	1024
7558	R18	2321
1485	R20	2436
6202	R102	1562
11578	R211	8679
8307	R60	342
1236	R31	3339
9328	R102	1078
1301	R52	10102
9051	R139	5118
11858	R4	9056
7866	R47	3886
5275	R5	4713
2034	R63	907
6608	R79	5028
827	R122	777
2192	R65	2407
993	R104	5965
64	R3	1806
8228	R211	4589
3756	R103	8875
4479	R7	7604
8919	R5	2671
7696	R137	4993
8426	R79	5970
1249	R9	3361
7109	R98	4348
5376	R82	6876
267	R65	7654
4237	R7	444
