427	65	238
429	3	239
431	90	240
433	21	241
435	91	242
437	24	243
441	60	244
443	7	245
445	92	246
447	9	247
449	93	248
450	79	249
452	19	250
454	1	251
129	23	252
456	5	253
457	10	254
459	28	255
460	22	256
462	6	257
464	33	258
466	29	259
468	8	260
136	6	261
471	57	262
473	36	263
475	94	264
476	95	265
478	65	266
480	96	267
482	88	268
483	97	269
485	53	270
487	98	271
489	51	272
490	78	273
322	3	274
492	17	275
494	40	276
496	99	277
497	18	278
499	84	279
501	100	280
503	101	281
505	24	282
507	100	283
509	7	284
511	102	285
513	24	286
515	7	287
517	5	288
519	61	289
521	23	290
122	103	291
523	1	292
525	30	293
527	21	294
529	24	295
531	102	296
533	4	297
535	6	298
537	27	299
495	103	300
24	104	301
540	3	302
542	100	303
544	11	304
546	63	305
547	6	306
548	3	307
550	4	308
166	63	309
553	69	310
555	27	311
556	28	312
558	105	313
559	6	314
560	51	315
562	52	316
564	10	317
566	5	318
568	4	319
570	5	320
572	106	321
574	5	322
576	107	323
577	64	324
579	108	325
13	109	326
582	20	327
584	62	328
586	51	329
587	73	330
589	110	331
591	9	332
592	6	333
594	64	334
596	111	335
598	5	336
599	5	337
601	18	338
603	5	339
605	20	340
607	57	341
609	61	342
13	112	343
612	6	344
614	100	345
616	28	346
618	113	347
620	23	348
621	18	349
623	113	350
625	64	351
627	25	352
628	19	353
630	106	354
632	5	355
634	36	356
636	22	357
638	114	358
639	61	359
641	9	360
642	6	361
644	78	362
646	5	363
648	103	364
650	28	365
189	115	366
13	19	367
654	4	368
458	105	369
656	5	370
658	116	371
659	117	372
660	85	373
662	30	374
664	7	375
666	30	376
668	16	377
669	20	378
671	31	379
673	5	380
214	3	381
676	38	382
678	9	383
679	20	384
681	100	385
683	38	386
685	17	387
687	118	388
688	3	389
674	21	390
692	0	391
693	23	392
695	17	393
697	4	394
699	79	395
701	38	396
702	4	397
703	38	398
704	95	399
706	3	400
708	77	401
710	3	402
712	79	403
714	20	404
716	6	405
719	20	406
721	108	407
723	4	408
725	2	409
727	60	410
728	108	411
730	20	412
732	20	413
734	40	414
736	7	415
738	5	416
739	63	417
528	17	418
741	30	419
743	30	420
746	119	421
13	120	422
750	8	423
752	15	424
753	10	425
755	5	426
756	5	427
758	1	428
759	89	429
334	38	430
761	121	431
763	66	432
764	30	433
766	23	434
767	6	435
768	4	436
770	33	437
772	6	438
774	5	439
776	122	440
637	22	441
779	72	442
781	94	443
784	62	444
786	57	445
788	80	446
790	4	447
792	23	448
794	123	449
796	27	450
94	3	451
798	114	452
800	5	453
802	2	454
803	4	455
805	0	456
807	124	457
808	40	458
809	7	459
811	31	460
813	3	461
815	30	462
817	30	463
819	29	464
820	4	465
822	73	466
824	85	467
410	111	468
827	77	469
828	60	470
829	41	471
831	75	472
626	100	473
833	6	474
835	30	475
837	117	476
100	33	477
838	20	478
840	65	479
842	7	480
844	108	481
845	27	482
846	125	483
848	2	484
849	7	485
850	20	486
852	126	487
854	7	488
856	74	489
859	127	490
861	4	491
863	7	492
551	122	493
864	5	494
238	33	495
867	128	496
869	127	497
871	22	498
873	27	499
874	6	500
875	17	501
877	129	502
879	0	503
881	69	504
883	63	505
885	34	506
18	130	507
888	5	508
889	21	509
891	77	510
893	62	511
895	33	512
897	122	513
898	19	514
900	4	515
902	21	516
904	119	517
906	6	518
908	20	519
910	80	520
721	5	521
913	69	522
915	27	523
917	28	524
919	48	525
920	30	526
922	89	527
923	74	528
925	0	529
928	131	530
930	2	531
931	11	532
933	62	533
12	9	534
935	4	535
674	3	536
938	19	537
940	79	538
942	55	539
111	15	540
943	20	541
69	132	542
946	28	543
948	6	544
950	23	545
952	7	546
954	83	547
956	6	548
958	62	549
960	104	550
962	17	551
963	131	552
965	108	553
967	133	554
970	103	555
972	93	556
973	49	557
975	93	558
976	21	559
978	5	560
980	79	561
982	2	562
983	134	563
985	47	564
986	51	565
987	135	566
989	5	567
991	6	568
992	11	569
994	0	570
996	20	571
997	26	572
999	105	573
1000	6	574
1001	34	575
1003	136	576
1005	6	577
1006	137	578
1008	6	579
1009	30	580
1011	4	581
1013	138	582
1015	79	583
1017	14	584
1019	5	585
1021	5	586
1022	139	587
1024	3	588
1026	17	589
993	11	590
1029	45	591
1030	79	592
1032	7	593
1033	25	594
1034	30	595
51	51	596
1036	126	597
1038	140	598
216	19	599
1041	43	600
334	104	601
706	31	602
1045	27	603
1046	4	604
1048	89	605
434	5	606
1050	17	607
1052	108	608
1054	141	609
1056	28	610
1058	0	611
1060	20	612
1062	69	613
1064	6	614
1065	5	615
1067	4	616
993	38	617
1070	79	618
284	30	619
1073	13	620
1074	68	621
1077	113	622
1079	21	623
1081	27	624
1082	20	625
1084	108	626
1086	57	627
1089	51	628
1091	79	629
1093	47	630
1094	16	631
1095	7	632
1096	142	633
1097	4	634
1099	83	635
1101	30	636
1103	108	637
1104	79	638
1106	5	639
1108	3	640
1110	74	641
1111	6	642
1112	34	643
1114	29	644
1115	41	645
567	3	646
1118	79	647
1120	2	648
1121	143	649
1123	3	650
1125	7	651
1127	30	652
1129	41	653
1131	80	654
1133	30	655
1135	5	656
1136	5	657
1138	85	658
1140	7	659
1141	3	660
1142	21	661
125	27	662
1143	5	663
1145	3	664
1147	6	665
1149	32	666
1150	22	667
1152	5	668
1076	143	669
1100	73	670
1155	129	671
656	4	672
1158	2	673
970	11	674
1160	27	675
1161	144	676
1163	4	677
1164	21	678
1166	122	679
1167	4	680
1169	51	681
1170	133	682
1168	111	683
423	30	684
1173	113	685
1174	145	686
1175	20	687
1177	5	688
1178	80	689
1180	54	690
1181	45	691
1182	69	692
1184	7	693
617	3	694
1188	19	695
1191	5	696
1145	31	697
1194	31	698
1195	20	699
1197	56	700
1199	6	701
1200	17	702
1202	53	703
1204	5	704
274	60	705
1205	146	706
232	40	707
1208	23	708
452	33	709
1211	17	710
1213	130	711
1215	147	712
1216	42	713
1218	84	714
1220	69	715
1222	20	716
1224	17	717
1226	51	718
1227	47	719
1228	144	720
1230	142	721
1231	5	722
1233	11	723
1235	5	724
1237	35	725
75	31	726
1240	89	727
1241	30	728
1243	148	729
1244	4	730
1246	96	731
1248	9	732
1249	6	733
1250	7	734
1252	55	735
1253	27	736
1254	20	737
1257	113	738
1259	2	739
1260	100	740
1263	17	741
1265	5	742
1267	9	743
1269	26	744
1271	0	745
1260	4	746
1274	9	747
1275	3	748
1277	3	749
1279	149	750
1280	4	751
1282	43	752
1020	3	753
1285	93	754
1286	65	755
1288	5	756
1290	3	757
508	17	758
1293	34	759
1296	102	760
1298	150	761
1300	89	762
1301	52	763
882	5	764
346	31	765
1304	9	766
1306	21	767
1308	73	768
1310	22	769
1313	22	770
1315	7	771
1316	2	772
1317	11	773
1318	5	774
1319	151	775
1321	24	776
1323	5	777
1325	5	778
490	88	779
1327	121	780
1329	107	781
1331	55	782
1332	7	783
1333	20	784
1336	152	785
1338	69	786
1339	17	787
1340	5	788
1341	100	789
1343	125	790
1344	79	791
1345	68	792
1347	20	793
1349	6	794
1350	24	795
1352	20	796
1099	51	797
1354	9	798
1356	9	799
678	66	800
1357	29	801
1359	153	802
408	154	803
1060	7	804
1362	73	805
1364	20	806
1366	5	807
1368	17	808
1370	155	809
1372	6	810
1373	156	811
751	49	812
1376	20	813
1377	55	814
536	157	815
1380	21	816
1381	158	817
1383	159	818
1385	21	819
1387	62	820
1389	15	821
1390	73	822
1391	21	823
1393	81	824
1395	24	825
776	28	826
1398	13	827
48	108	828
1400	6	829
1402	5	830
1404	21	831
1409	160	832
1411	161	833
1413	22	834
952	22	835
262	49	836
1417	6	837
1418	81	838
561	157	839
1420	13	840
84	70	841
1421	162	842
1422	20	843
1424	1	844
1426	30	845
1428	5	846
1430	60	847
1432	17	848
422	28	849
1435	60	850
1436	30	851
66	105	852
1438	55	853
1439	64	854
1441	4	855
1235	17	856
1445	73	857
1447	163	858
1449	19	859
1001	26	860
1452	7	861
1455	89	862
1456	30	863
859	80	864
1459	0	865
1460	31	866
1462	20	867
734	2	868
1464	47	869
1466	81	870
1403	3	871
1469	7	872
1470	24	873
1472	21	874
1474	4	875
1476	56	876
1477	35	877
1479	105	878
1480	6	879
1138	30	880
1482	83	881
246	27	882
1484	100	883
1486	51	884
1488	6	885
187	28	886
1490	92	887
1492	5	888
1493	9	889
1494	20	890
1496	6	891
1497	21	892
1499	7	893
1501	17	894
897	6	895
1504	59	896
1505	7	897
1507	25	898
298	104	899
1509	2	900
1510	96	901
1512	60	902
1514	3	903
1516	17	904
1518	4	905
1520	7	906
1521	74	907
1523	17	908
1525	6	909
1527	77	910
1529	130	911
1531	80	912
1533	70	913
1534	4	914
1537	3	915
1539	20	916
1541	60	917
1543	5	918
1545	63	919
1546	27	920
1548	51	921
1307	4	922
1549	89	923
1550	41	924
1552	2	925
557	3	926
1553	5	927
1555	89	928
1556	9	929
1557	60	930
1559	19	931
1561	28	932
461	164	933
1563	17	934
1565	20	935
1567	79	936
1569	30	937
1571	165	938
1573	137	939
1574	23	940
1576	20	941
1577	51	942
1579	7	943
1580	28	944
1035	20	945
1583	20	946
1585	6	947
1213	96	948
1072	30	949
1586	32	950
1587	77	951
114	33	952
1590	166	953
1591	7	954
1593	16	955
1594	19	956
1596	58	957
1597	51	958
1598	57	959
1600	20	960
1601	30	961
1602	23	962
130	133	963
1604	89	964
1606	20	965
1608	7	966
1609	1	967
1611	79	968
1612	77	969
1614	19	970
1616	6	971
1617	121	972
1619	36	973
1622	6	974
1623	13	975
396	0	976
602	73	977
1626	83	978
1628	18	979
1630	31	980
618	19	981
1633	9	982
1635	13	983
688	21	984
1637	4	985
1639	69	986
1640	101	987
1642	5	988
1645	17	989
1646	7	990
617	31	991
27	51	992
1178	14	993
1649	62	994
1651	7	995
1652	87	996
1397	3	997
1655	62	998
1656	20	999
1658	123	1000
1660	19	1001
1662	3	1002
1664	95	1003
1665	2	1004
1666	108	1005
1667	167	1006
1669	25	1007
552	157	1008
1672	30	1009
1674	77	1010
1676	4	1011
452	109	1012
1679	20	1013
1682	79	1014
823	17	1015
1684	6	1016
234	11	1017
1415	51	1018
1279	4	1019
1689	7	1020
1691	44	1021
1693	63	1022
1694	48	1023
1695	20	1024
1697	168	1025
1699	4	1026
1700	17	1027
1702	169	1028
1703	30	1029
1704	96	1030
1099	4	1031
1267	23	1032
1706	170	1033
1707	118	1034
838	51	1035
1709	171	1036
1711	172	1037
1713	80	1038
1715	89	1039
663	27	1040
1716	0	1041
1717	20	1042
1719	37	1043
1720	169	1044
1723	29	1045
1725	20	1046
685	4	1047
1726	89	1048
1727	31	1049
1729	46	1050
1730	6	1051
18	49	1052
1732	173	1053
1733	19	1054
1735	30	1055
1737	5	1056
1738	4	1057
1740	164	1058
1742	22	1059
495	11	1060
1745	23	1061
1747	27	1062
1644	9	1063
1748	57	1064
1750	79	1065
1751	20	1066
1753	17	1067
1755	174	1068
1756	36	1069
1758	117	1070
1759	7	1071
1761	23	1072
1762	17	1073
271	21	1074
229	147	1075
1765	4	1076
1767	159	1077
1768	10	1078
1769	62	1079
1770	4	1080
1771	27	1081
1772	23	1082
1773	149	1083
1775	34	1084
1776	5	1085
1778	9	1086
1779	4	1087
1781	31	1088
1783	23	1089
1785	79	1090
1787	63	1091
128	9	1092
1788	118	1093
1789	43	1094
1792	20	1095
839	7	1096
1176	20	1097
1483	106	1098
1796	175	1099
870	103	1100
1799	29	1101
1801	4	1102
1803	79	1103
1807	9	1104
1809	4	1105
993	103	1106
1812	9	1107
1813	65	1108
1815	37	1109
34	127	1110
1817	3	1111
1819	6	1112
1461	36	1113
1821	17	1114
1823	85	1115
1826	41	1116
1651	4	1117
264	20	1118
1829	143	1119
107	36	1120
1832	28	1121
1834	1	1122
1554	21	1123
1838	7	1124
657	3	1125
1479	176	1126
1039	144	1127
1841	34	1128
1843	4	1129
1845	29	1130
836	20	1131
1846	79	1132
1474	20	1133
866	177	1134
1850	71	1135
1365	17	1136
479	6	1137
1604	40	1138
455	121	1139
1853	7	1140
1854	0	1141
1856	100	1142
1858	129	1143
1860	2	1144
1861	28	1145
177	49	1146
1864	5	1147
79	17	1148
1866	38	1149
1868	123	1150
1342	7	1151
1869	84	1152
1871	172	1153
1873	161	1154
1875	120	1155
1876	162	1156
1878	4	1157
1880	24	1158
1881	178	1159
1882	24	1160
1884	62	1161
194	6	1162
1886	9	1163
1887	5	1164
1889	9	1165
1890	16	1166
1892	6	1167
1893	6	1168
1894	27	1169
1895	179	1170
1896	31	1171
1898	36	1172
1900	180	1173
1902	147	1174
1903	73	1175
1905	26	1176
1907	181	1177
1909	51	1178
1910	21	1179
575	21	1180
1914	63	1181
1916	19	1182
1367	21	1183
1920	118	1184
1921	93	1185
1922	0	1186
1923	5	1187
1924	22	1188
1926	26	1189
1928	38	1190
1929	129	1191
1931	31	1192
1933	51	1193
1770	30	1194
1935	0	1195
1234	11	1196
1938	23	1197
1939	38	1198
323	30	1199
1128	108	1200
1942	164	1201
1944	115	1202
1946	118	1203
1744	178	1204
1947	47	1205
1949	20	1206
1950	3	1207
1951	182	1208
280	33	1209
1952	79	1210
1953	117	1211
1954	122	1212
298	11	1213
840	17	1214
1957	89	1215
1958	30	1216
1960	127	1217
1962	79	1218
1965	49	1219
1967	21	1220
1969	4	1221
34	80	1222
1971	159	1223
1972	4	1224
1974	36	1225
781	33	1226
1318	4	1227
1977	21	1228
1979	6	1229
1980	69	1230
598	17	1231
1983	5	1232
1984	104	1233
1162	49	1234
1987	17	1235
1988	11	1236
1989	20	1237
1991	21	1238
1992	80	1239
1994	157	1240
1995	5	1241
1996	5	1242
1998	21	1243
2000	69	1244
2001	7	1245
2002	122	1246
1370	28	1247
2006	0	1248
2007	17	1249
2009	129	1250
2011	5	1251
2012	61	1252
2014	1	1253
2015	30	1254
2016	183	1255
1332	2	1256
233	38	1257
2017	40	1258
2018	116	1259
2019	66	1260
495	38	1261
2020	116	1262
857	9	1263
2021	117	1264
2023	65	1265
2024	17	1266
2026	17	1267
2028	30	1268
2030	96	1269
2032	20	1270
2034	63	1271
2036	30	1272
2038	5	1273
2040	23	1274
2041	108	1275
1828	20	1276
2044	184	1277
2046	122	1278
2047	7	1279
268	23	1280
2050	30	1281
740	129	1282
2052	6	1283
2054	57	1284
1370	6	1285
2056	66	1286
2057	20	1287
2059	40	1288
2061	23	1289
2063	23	1290
2064	38	1291
2066	76	1292
2067	20	1293
2069	161	1294
935	20	1295
2071	4	1296
2073	81	1297
2075	20	1298
693	26	1299
2078	88	1300
2079	102	1301
2080	6	1302
2082	7	1303
1001	176	1304
2084	24	1305
581	109	1306
2086	121	1307
1484	5	1308
2089	7	1309
2091	4	1310
2094	2	1311
2095	174	1312
2096	89	1313
1715	34	1314
1020	31	1315
2099	166	1316
2100	79	1317
2102	6	1318
2104	7	1319
2105	35	1320
1301	130	1321
2109	20	1322
2112	9	1323
760	38	1324
2067	65	1325
2114	30	1326
2116	5	1327
2118	185	1328
2119	186	1329
2120	143	1330
2122	31	1331
2123	122	1332
2124	7	1333
2125	88	1334
2128	73	1335
1301	96	1336
2131	121	1337
2133	134	1338
2134	79	1339
2136	108	1340
2138	187	1341
2139	79	1342
2141	88	1343
2142	27	1344
410	23	1345
2144	7	1346
2146	182	1347
2148	157	1348
2149	38	1349
2151	7	1350
1139	4	1351
2154	6	1352
2155	4	1353
2157	172	1354
2159	9	1355
2160	75	1356
1326	31	1357
2162	22	1358
2164	182	1359
2166	185	1360
2168	36	1361
2170	116	1362
2171	7	1363
2044	32	1364
2172	109	1365
2173	20	1366
637	51	1367
1304	23	1368
755	4	1369
2176	40	1370
2178	4	1371
2180	47	1372
2181	63	1373
2182	108	1374
2184	131	1375
2186	7	1376
2187	29	1377
2188	4	1378
2190	5	1379
1671	23	1380
2191	55	1381
2192	65	1382
2194	23	1383
394	53	1384
2196	22	1385
2197	6	1386
2198	20	1387
2200	61	1388
2201	71	1389
2202	20	1390
441	23	1391
2204	15	1392
2205	28	1393
2206	20	1394
2208	34	1395
2209	13	1396
2210	175	1397
2213	9	1398
2215	188	1399
2217	19	1400
335	103	1401
2067	17	1402
2222	19	1403
2224	122	1404
891	6	1405
604	3	1406
234	189	1407
2227	7	1408
1610	97	1409
2228	6	1410
2229	161	1411
2231	26	1412
2233	7	1413
2234	100	1414
2236	5	1415
2238	172	1416
1141	21	1417
1463	5	1418
2243	69	1419
2245	5	1420
2246	7	1421
2247	6	1422
2249	30	1423
2251	93	1424
2252	128	1425
2254	20	1426
1620	20	1427
2256	4	1428
2258	27	1429
2259	24	1430
2261	190	1431
2263	191	1432
2264	23	1433
2265	160	1434
2267	192	1435
1012	69	1436
2270	33	1437
245	160	1438
2273	5	1439
2275	20	1440
2277	51	1441
2278	11	1442
2279	6	1443
2281	25	1444
552	57	1445
866	6	1446
1651	30	1447
2283	15	1448
2284	43	1449
494	7	1450
2286	93	1451
2287	0	1452
2289	38	1453
2290	27	1454
1274	6	1455
2292	140	1456
1994	129	1457
2295	51	1458
1363	7	1459
2296	24	1460
2297	5	1461
2298	120	1462
2299	30	1463
2300	38	1464
2302	0	1465
2304	100	1466
1389	39	1467
2307	3	1468
2308	7	1469
2309	28	1470
2310	7	1471
2311	20	1472
2312	193	1473
1069	11	1474
2314	85	1475
420	7	1476
2316	108	1477
2318	26	1478
2320	12	1479
469	49	1480
2321	61	1481
2323	3	1482
252	47	1483
2325	22	1484
2327	21	1485
2329	108	1486
2330	17	1487
2332	40	1488
2334	51	1489
2336	49	1490
1058	20	1491
2339	21	1492
1357	9	1493
2341	22	1494
2343	7	1495
2344	7	1496
2345	32	1497
2346	47	1498
2347	27	1499
2348	6	1500
2349	4	1501
2350	20	1502
2344	102	1503
2352	19	1504
2355	6	1505
1436	17	1506
1659	49	1507
2357	5	1508
582	30	1509
1468	23	1510
2360	4	1511
2362	6	1512
2363	4	1513
1779	89	1514
2365	41	1515
2366	128	1516
1335	7	1517
2367	85	1518
2369	19	1519
2371	20	1520
1856	85	1521
2374	23	1522
2375	117	1523
2377	68	1524
2379	5	1525
2380	41	1526
2382	21	1527
2385	20	1528
1329	126	1529
2387	10	1530
2390	6	1531
2392	51	1532
2393	89	1533
2394	0	1534
2397	21	1535
2399	21	1536
143	20	1537
2401	20	1538
2403	38	1539
2405	5	1540
2407	23	1541
2410	59	1542
2411	69	1543
951	33	1544
2414	117	1545
2415	7	1546
2416	13	1547
2417	77	1548
1249	23	1549
2420	21	1550
2421	117	1551
44	89	1552
2116	30	1553
2424	162	1554
2425	6	1555
2427	2	1556
2428	194	1557
1827	23	1558
2430	5	1559
2431	166	1560
2433	17	1561
2435	79	1562
2436	20	1563
2437	4	1564
2438	161	1565
2440	27	1566
2441	134	1567
864	20	1568
2443	19	1569
126	30	1570
2446	20	1571
2448	89	1572
2449	6	1573
2450	51	1574
2451	20	1575
2453	19	1576
913	26	1577
2457	47	1578
2459	48	1579
2462	3	1580
2464	5	1581
2465	23	1582
818	68	1583
115	9	1584
2467	108	1585
2469	140	1586
1088	20	1587
2472	19	1588
2474	163	1589
2476	30	1590
2328	5	1591
2479	100	1592
2481	5	1593
2483	53	1594
119	11	1595
716	60	1596
2485	4	1597
2487	20	1598
2489	61	1599
2492	30	1600
1236	21	1601
2494	7	1602
874	9	1603
2495	93	1604
2496	2	1605
2497	6	1606
2498	4	1607
2500	9	1608
2501	9	1609
2502	4	1610
1382	77	1611
2505	22	1612
787	157	1613
2507	195	1614
2509	37	1615
2510	117	1616
2512	6	1617
122	104	1618
2515	60	1619
2516	5	1620
2517	6	1621
2518	19	1622
1689	22	1623
1036	125	1624
2522	19	1625
2524	108	1626
2526	95	1627
2528	4	1628
2529	23	1629
2530	34	1630
2278	178	1631
2532	20	1632
2534	152	1633
2535	3	1634
2537	7	1635
2225	6	1636
2538	30	1637
2539	186	1638
2540	36	1639
879	30	1640
121	38	1641
2543	196	1642
2545	0	1643
2547	62	1644
566	17	1645
2550	30	1646
2551	30	1647
2553	0	1648
418	24	1649
2555	24	1650
2557	62	1651
2559	55	1652
452	15	1653
2561	6	1654
2562	21	1655
2563	79	1656
493	17	1657
1863	163	1658
2566	171	1659
2569	89	1660
2570	51	1661
2571	128	1662
2573	23	1663
515	5	1664
2575	78	1665
2148	197	1666
2578	20	1667
2580	60	1668
851	20	1669
328	198	1670
2585	5	1671
2587	53	1672
2589	30	1673
2591	199	1674
2593	62	1675
2594	151	1676
2596	5	1677
2597	4	1678
2599	20	1679
2601	111	1680
828	61	1681
2603	18	1682
2606	65	1683
1718	30	1684
2607	63	1685
2609	4	1686
2610	6	1687
2612	23	1688
2613	57	1689
2615	16	1690
1423	20	1691
2618	49	1692
1247	19	1693
181	49	1694
2621	122	1695
2070	151	1696
2623	77	1697
2624	23	1698
2627	62	1699
2629	126	1700
2631	62	1701
2633	20	1702
293	7	1703
835	0	1704
1675	108	1705
2636	89	1706
1979	61	1707
682	5	1708
1587	61	1709
2638	17	1710
731	4	1711
2640	20	1712
2641	138	1713
1527	60	1714
2642	20	1715
2643	4	1716
2645	6	1717
2646	24	1718
2648	160	1719
2650	81	1720
2652	7	1721
2653	90	1722
2654	65	1723
2655	192	1724
2657	163	1725
2658	43	1726
2660	79	1727
2662	5	1728
2663	51	1729
2667	6	1730
2668	89	1731
2669	2	1732
2671	21	1733
2672	34	1734
2673	20	1735
2675	78	1736
2676	82	1737
2678	22	1738
2679	45	1739
2680	200	1740
1153	21	1741
2685	40	1742
2686	81	1743
2688	55	1744
2689	20	1745
2691	28	1746
2584	49	1747
2692	102	1748
1524	26	1749
2694	61	1750
2154	177	1751
2697	81	1752
2699	57	1753
1131	14	1754
1243	138	1755
2701	5	1756
2702	30	1757
2704	17	1758
2706	108	1759
2708	36	1760
1124	73	1761
2710	2	1762
2711	192	1763
2713	4	1764
1743	116	1765
2715	68	1766
2717	25	1767
2718	6	1768
1262	32	1769
2720	20	1770
2722	100	1771
2724	37	1772
2725	20	1773
2727	30	1774
2729	54	1775
2731	29	1776
2733	4	1777
2734	66	1778
2039	31	1779
2735	62	1780
2737	41	1781
2739	7	1782
228	157	1783
2740	5	1784
2741	6	1785
2742	100	1786
2744	122	1787
2745	27	1788
2078	41	1789
2746	31	1790
2748	6	1791
2749	31	1792
2751	4	1793
2752	20	1794
2754	89	1795
2755	0	1796
2756	7	1797
2758	149	1798
2241	70	1799
2760	4	1800
2762	69	1801
2764	27	1802
2765	4	1803
2767	122	1804
504	51	1805
2768	20	1806
2770	103	1807
2772	3	1808
2774	7	1809
2776	0	1810
2778	89	1811
2779	20	1812
2782	35	1813
2783	34	1814
2785	9	1815
399	21	1816
2787	41	1817
2789	28	1818
2041	51	1819
2791	51	1820
2793	30	1821
2795	4	1822
2796	66	1823
2797	201	1824
2799	20	1825
2800	6	1826
2801	41	1827
2802	73	1828
2804	2	1829
2805	20	1830
2806	202	1831
2807	57	1832
334	103	1833
2809	79	1834
2811	153	1835
2812	5	1836
2813	6	1837
2814	55	1838
2815	34	1839
1293	26	1840
2817	79	1841
2019	9	1842
1940	5	1843
2819	192	1844
1337	19	1845
2821	12	1846
2060	11	1847
1103	20	1848
1	97	1849
2823	0	1850
2824	47	1851
2825	53	1852
2826	57	1853
2828	203	1854
2829	78	1855
1134	30	1856
2833	20	1857
2835	20	1858
2837	22	1859
2838	20	1860
2840	11	1861
1613	20	1862
979	3	1863
2842	107	1864
2845	20	1865
2848	5	1866
2849	38	1867
2851	6	1868
2786	22	1869
2852	17	1870
2854	204	1871
2855	163	1872
2857	2	1873
2858	53	1874
2860	23	1875
2863	5	1876
2865	3	1877
1861	9	1878
2867	4	1879
12	69	1880
2869	89	1881
2870	205	1882
2872	10	1883
1936	60	1884
2874	7	1885
910	127	1886
1517	6	1887
2876	122	1888
2877	45	1889
2878	129	1890
2879	62	1891
2880	51	1892
2881	65	1893
2883	36	1894
2885	4	1895
2889	24	1896
2892	17	1897
1414	51	1898
2894	57	1899
2896	4	1900
2898	18	1901
2899	5	1902
2900	16	1903
2901	33	1904
2903	36	1905
1816	206	1906
2906	79	1907
851	30	1908
2909	78	1909
2910	2	1910
2911	30	1911
2912	17	1912
2914	23	1913
2915	17	1914
2919	13	1915
2920	3	1916
2921	27	1917
2922	7	1918
2923	36	1919
1195	17	1920
1048	24	1921
1475	117	1922
10	2	1923
2928	108	1924
2929	28	1925
2931	84	1926
2933	21	1927
2935	30	1928
2937	21	1929
545	178	1930
2939	89	1931
2940	5	1932
1050	85	1933
2942	154	1934
2943	125	1935
2944	38	1936
366	33	1937
1854	20	1938
2946	163	1939
2947	3	1940
2948	89	1941
1851	32	1942
2949	20	1943
1426	17	1944
2952	3	1945
2954	157	1946
2955	3	1947
2957	29	1948
677	104	1949
2960	19	1950
2963	20	1951
2965	17	1952
2967	7	1953
2969	79	1954
2971	205	1955
2972	152	1956
2973	163	1957
2975	5	1958
1552	4	1959
544	103	1960
1080	85	1961
2978	4	1962
2980	91	1963
2981	79	1964
