1048	41	173
2401	58	174
1580	117	175
3045	3	176
8573	202	177
7266	78	178
10713	7	179
3053	4	180
8496	7	181
7163	0	182
5312	31	183
3793	128	184
879	191	185
6002	9	186
5021	5	187
2067	65	188
7321	117	189
2920	3	190
81	103	191
8361	53	192
12281	27	193
2930	3	194
1513	126	195
11331	141	196
850	27	197
5831	6	198
1652	60	199
2469	140	200
1802	9	201
4655	7	202
7433	6	203
4273	51	204
3574	77	205
2579	2	206
1159	103	207
4898	234	208
9809	9	209
7477	7	210
12347	0	211
763	23	212
5193	89	213
9882	41	214
98	236	215
4151	6	216
8237	21	217
5951	7	218
9532	128	219
11703	60	220
772	6	221
4642	180	222
2069	134	223
1519	23	224
970	103	225
1020	3	226
6830	44	227
6830	63	228
4254	7	229
2557	62	230
1772	6	231
9982	7	232
3325	6	233
979	3	234
3199	79	235
3798	17	236
31	6	237
5587	184	238
3439	227	239
7271	4	240
2503	6	241
34	80	242
250	62	243
924	6	244
6692	23	245
559	6	246
3120	2	247
9296	23	248
9296	6	249
6264	140	250
537	5	251
3116	87	252
2500	143	253
775	31	254
6438	82	255
5396	9	256
1817	21	257
10723	79	258
11109	148	259
11109	133	260
12785	25	261
5175	89	262
3836	36	263
2003	3	264
4586	77	265
562	52	266
1691	63	267
196	53	268
2080	60	269
1131	80	270
1695	4	271
4664	9	272
4281	101	273
3204	7	274
3204	4	275
48	27	276
10493	75	277
9506	77	278
11220	117	279
5847	108	280
5847	0	281
211	3	282
827	117	283
8657	63	284
9102	23	285
2181	63	286
3392	63	287
2697	81	288
1769	62	289
1851	9	290
1723	211	291
672	10	292
230	31	293
2704	22	294
5140	74	295
9579	27	296
64	3	297
64	31	298
9487	43	299
2193	60	300
2524	20	301
3745	53	302
5938	51	303
7802	227	304
3110	4	305
50	3	306
335	103	307
335	104	308
6215	6	309
4304	31	310
8850	27	311
3916	39	312
8459	172	313
9233	51	314
8096	29	315
1984	104	316
392	83	317
1389	195	318
6208	27	319
298	104	320
11231	79	321
407	5	322
11647	32	323
8057	51	324
9110	17	325
3373	6	326
3341	113	327
12326	19	328
10342	55	329
2343	4	330
6841	6	331
10304	196	332
10060	89	333
1178	80	334
5898	51	335
1111	106	336
6347	4	337
769	77	338
4429	31	339
11625	27	340
3719	107	341
9434	7	342
5860	9	343
12658	4	344
1301	52	345
5374	4	346
8143	23	347
7741	108	348
3133	129	349
1469	108	350
4909	137	351
1611	90	352
1611	79	353
7703	7	354
8243	2	355
3172	51	356
630	89	357
1992	127	358
1992	80	359
7700	91	360
2369	19	361
847	109	362
10245	7	363
9934	5	364
6999	51	365
1472	31	366
7102	5	367
3815	184	368
12089	78	369
4759	32	370
5691	2	371
657	3	372
3347	26	373
6729	154	374
12981	17	375
6319	111	376
2821	6	377
10470	5	378
11281	5	379
12304	7	380
9698	60	381
2762	23	382
11248	89	383
849	5	384
2512	6	385
5953	122	386
208	5	387
1213	130	388
3964	6	389
2409	136	390
2085	89	391
1904	4	392
831	75	393
7682	0	394
8760	5	395
990	167	396
10224	176	397
3554	106	398
9040	20	399
6262	6	400
312	7	401
3519	63	402
12775	148	403
6316	2	404
3972	5	405
5120	66	406
8102	79	407
6713	5	408
11973	19	409
3982	165	410
3941	108	411
4154	31	412
6616	5	413
4422	23	414
4422	6	415
3640	79	416
710	3	417
912	217	418
4612	21	419
2761	23	420
2725	128	421
8155	133	422
1194	31	423
2785	60	424
1109	177	425
3787	7	426
322	3	427
5897	108	428
923	74	429
2024	4	430
862	32	431
13031	216	432
6207	23	433
6207	6	434
7543	9	435
7713	80	436
9874	108	437
8352	51	438
248	6	439
444	150	440
5543	9	441
776	117	442
7258	51	443
2571	2	444
2571	0	445
6354	6	446
5488	36	447
458	34	448
7209	182	449
8469	61	450
325	2	451
148	4	452
522	7	453
4977	9	454
6548	176	455
5081	4	456
9927	9	457
63	3	458
4756	41	459
11706	168	460
3314	32	461
11848	51	462
1753	5	463
3802	5	464
7502	24	465
1914	63	466
177	49	467
11121	17	468
1918	24	469
8200	7	470
1353	7	471
6784	114	472
165	15	473
4767	51	474
4947	53	475
7909	6	476
8372	89	477
9967	6	478
8204	4	479
6425	5	480
618	19	481
7061	7	482
5817	6	483
6914	7	484
8993	6	485
3359	79	486
980	79	487
5803	9	488
3557	137	489
12834	5	490
8092	65	491
6025	60	492
4433	58	493
7550	116	494
2995	41	495
7307	41	496
2983	173	497
10058	2	498
4735	108	499
5427	2	500
2564	17	501
3542	47	502
1038	140	503
7785	206	504
10176	77	505
399	3	506
9797	122	507
4625	209	508
701	11	509
10306	51	510
4516	113	511
3293	28	512
608	39	513
3064	113	514
12876	134	515
10369	105	516
5136	53	517
2714	6	518
11572	4	519
9457	19	520
7667	121	521
2465	56	522
7124	41	523
5593	5	524
1369	23	525
1392	128	526
1504	89	527
1433	6	528
2633	0	529
2355	28	530
308	64	531
1722	89	532
3856	10	533
4064	7	534
1051	6	535
9046	116	536
7913	33	537
386	19	538
10317	5	539
263	64	540
233	103	541
4695	193	542
10412	6	543
1750	79	544
6352	27	545
1113	33	546
2715	60	547
12049	25	548
1292	6	549
6432	32	550
4316	51	551
4316	108	552
6927	71	553
3343	5	554
10627	7	555
13051	89	556
3261	4	557
5446	6	558
3973	4	559
705	26	560
12730	26	561
2690	5	562
3980	6	563
2263	4	564
5332	5	565
659	6	566
538	5	567
3331	66	568
11153	35	569
7481	217	570
7481	31	571
6724	5	572
11828	21	573
10969	89	574
6306	167	575
9078	9	576
688	3	577
853	44	578
746	119	579
4262	5	580
3404	27	581
10357	32	582
2554	51	583
7945	9	584
566	58	585
346	3	586
7534	22	587
7198	51	588
6048	23	589
6210	66	590
803	128	591
2092	23	592
485	53	593
8927	5	594
12100	4	595
4168	6	596
3014	29	597
652	5	598
2956	6	599
561	193	600
9540	27	601
10157	9	602
4068	79	603
10199	6	604
5818	36	605
11850	89	606
6089	184	607
866	87	608
7225	6	609
1979	184	610
5002	117	611
5002	6	612
8315	4	613
12517	17	614
13	19	615
13	112	616
6426	40	617
4890	2	618
2266	22	619
993	103	620
12331	6	621
4828	63	622
9150	7	623
9205	191	624
4969	7	625
6508	231	626
11127	64	627
6390	7	628
1176	5	629
5103	24	630
11268	37	631
1266	21	632
246	20	633
291	49	634
8950	27	635
11532	9	636
4075	111	637
4882	17	638
7729	36	639
5530	4	640
1236	3	641
7129	36	642
6946	60	643
8751	79	644
7135	5	645
5504	66	646
5504	122	647
7719	7	648
7496	7	649
11676	111	650
2617	0	651
10220	200	652
2103	195	653
214	3	654
214	31	655
3957	89	656
2151	7	657
7184	2	658
5901	5	659
12212	7	660
3018	36	661
8454	215	662
1561	111	663
9362	156	664
2654	65	665
7254	36	666
10324	16	667
11098	4	668
5116	7	669
2596	4	670
1786	40	671
1385	21	672
6093	20	673
8378	39	674
1308	6	675
9985	41	676
5522	154	677
3218	9	678
6150	6	679
4724	171	680
6775	193	681
269	19	682
8078	51	683
2246	27	684
4110	63	685
8438	165	686
4656	4	687
10020	41	688
2084	41	689
4894	7	690
3130	0	691
6917	79	692
162	28	693
7646	13	694
5150	0	695
1803	79	696
10528	7	697
4731	5	698
11309	22	699
10542	51	700
5697	27	701
1926	34	702
4137	2	703
1544	21	704
4779	6	705
5469	7	706
9111	5	707
11943	40	708
2016	183	709
2570	5	710
7008	26	711
2742	5	712
938	121	713
6655	108	714
3273	6	715
3572	19	716
4235	47	717
3809	163	718
5293	6	719
12995	185	720
567	3	721
3638	17	722
9174	6	723
5385	82	724
3550	27	725
1333	4	726
7512	60	727
764	4	728
6650	2	729
7097	87	730
9238	200	731
4167	160	732
2769	5	733
5065	7	734
7134	2	735
12478	7	736
8071	23	737
8010	41	738
7598	108	739
2052	6	740
2392	102	741
6964	186	742
9847	0	743
2691	9	744
2147	193	745
6833	2	746
6889	5	747
6889	22	748
5367	23	749
5723	64	750
10362	62	751
5637	89	752
4922	51	753
2780	20	754
122	104	755
3706	218	756
1713	127	757
1713	80	758
221	27	759
2518	19	760
3159	134	761
6869	5	762
6476	7	763
10727	7	764
6199	7	765
3827	6	766
920	40	767
2385	7	768
369	127	769
136	29	770
1417	6	771
1127	20	772
2224	9	773
5623	5	774
10781	78	775
8558	51	776
5869	4	777
1374	34	778
7383	4	779
11376	4	780
393	9	781
8752	51	782
3791	79	783
1545	63	784
7450	32	785
6006	9	786
6555	23	787
13084	31	788
11468	116	789
9162	5	790
69	132	791
1199	29	792
4651	21	793
5835	5	794
613	47	795
2439	151	796
8304	7	797
2118	64	798
5943	36	799
7019	23	800
49	6	801
10547	17	802
922	41	803
114	33	804
681	7	805
6024	214	806
1341	7	807
10054	51	808
8592	4	809
10629	51	810
8641	7	811
3229	163	812
820	7	813
9820	60	814
9729	20	815
5409	134	816
495	11	817
2401	5	818
3662	62	819
3877	6	820
4147	79	821
3211	7	822
761	47	823
5259	202	824
577	64	825
2067	20	826
9586	22	827
7321	9	828
1008	6	829
11883	7	830
7717	3	831
6099	7	832
8937	23	833
8937	66	834
9130	5	835
8446	108	836
6250	5	837
1475	9	838
976	3	839
6835	27	840
615	4	841
5330	159	842
5338	2	843
7862	9	844
7591	20	845
10908	31	846
8486	7	847
13076	116	848
10126	2	849
4061	23	850
7720	79	851
2709	7	852
6227	7	853
10653	131	854
7845	81	855
10065	79	856
3155	122	857
3222	128	858
2955	3	859
647	21	860
5071	4	861
11494	117	862
1993	24	863
1491	58	864
5019	5	865
6145	6	866
6246	17	867
10387	5	868
10484	62	869
9255	28	870
3439	41	871
3439	24	872
2989	20	873
9229	63	874
4932	19	875
11432	31	876
9542	89	877
217	9	878
250	1	879
924	60	880
1402	20	881
7176	60	882
3987	125	883
481	54	884
481	204	885
12375	124	886
3654	5	887
3186	63	888
9218	129	889
1940	4	890
1717	7	891
4423	129	892
4515	9	893
3372	51	894
7036	94	895
1262	60	896
5225	7	897
515	17	898
3467	36	899
612	23	900
8007	224	901
11402	64	902
7207	4	903
4215	17	904
11423	40	905
5742	5	906
10264	117	907
8317	4	908
10724	2	909
3951	5	910
4313	182	911
5451	40	912
4253	9	913
103	36	914
345	32	915
6324	4	916
2200	6	917
9395	22	918
2759	7	919
324	177	920
7864	66	921
1878	58	922
9282	82	923
7551	50	924
11147	24	925
4531	89	926
6657	4	927
12064	4	928
12064	89	929
2706	51	930
1723	122	931
3579	41	932
7706	6	933
6336	122	934
3967	80	935
4446	27	936
8759	21	937
7368	121	938
12003	4	939
10639	74	940
10551	59	941
8935	155	942
4019	64	943
4232	3	944
4339	6	945
3028	6	946
792	32	947
792	23	948
5927	111	949
5823	7	950
4933	6	951
10302	192	952
6938	158	953
12454	141	954
2689	20	955
10198	154	956
7158	7	957
11209	79	958
5463	23	959
2393	87	960
392	27	961
4667	2	962
8146	204	963
9987	7	964
3784	0	965
2667	6	966
2667	160	967
6136	60	968
3412	5	969
8038	82	970
833	6	971
1764	4	972
2247	117	973
2247	6	974
5200	17	975
1781	31	976
6443	5	977
276	36	978
2881	65	979
10253	7	980
9434	17	981
3313	23	982
8634	51	983
5569	200	984
1076	23	985
7121	7	986
8415	51	987
1301	96	988
865	3	989
5291	6	990
3721	5	991
4029	79	992
3235	25	993
7315	51	994
8275	60	995
12336	24	996
8027	229	997
7324	161	998
12076	118	999
3772	6	1000
5653	79	1001
5331	79	1002
952	22	1003
191	39	1004
4669	6	1005
1514	3	1006
293	7	1007
11032	64	1008
7192	4	1009
1447	161	1010
4573	148	1011
657	21	1012
4189	30	1013
9637	204	1014
4744	9	1015
528	5	1016
2213	6	1017
2110	20	1018
6074	39	1019
6172	3	1020
2323	3	1021
208	7	1022
8218	28	1023
354	15	1024
5429	79	1025
9055	7	1026
5875	27	1027
2100	79	1028
7682	5	1029
893	62	1030
280	33	1031
2727	7	1032
2951	6	1033
11694	26	1034
598	5	1035
598	58	1036
1028	104	1037
3554	6	1038
9040	7	1039
8221	34	1040
9863	7	1041
4685	19	1042
5732	122	1043
2872	36	1044
9123	27	1045
1953	9	1046
6447	3	1047
5093	39	1048
6983	4	1049
5268	23	1050
5268	6	1051
10348	223	1052
10625	226	1053
452	113	1054
5568	7	1055
9896	2	1056
10158	6	1057
2357	51	1058
2646	24	1059
1682	79	1060
6119	9	1061
4575	36	1062
2432	25	1063
3223	28	1064
1481	5	1065
6722	7	1066
2015	20	1067
2015	108	1068
5543	6	1069
1931	21	1070
7380	6	1071
12235	204	1072
152	5	1073
12814	26	1074
2232	4	1075
1260	0	1076
3077	169	1077
2637	60	1078
1257	19	1079
5318	6	1080
1259	5	1081
1884	62	1082
904	119	1083
9927	6	1084
10479	2	1085
234	103	1086
8841	7	1087
4799	60	1088
1647	36	1089
867	4	1090
6047	5	1091
1046	27	1092
2205	60	1093
4880	9	1094
3983	3	1095
2844	40	1096
664	40	1097
1307	2	1098
9967	23	1099
164	6	1100
6216	39	1101
7018	63	1102
3898	9	1103
3898	60	1104
4359	6	1105
1426	0	1106
10017	93	1107
540	3	1108
2053	120	1109
7249	102	1110
543	7	1111
4763	62	1112
2776	159	1113
3067	62	1114
3322	186	1115
3874	206	1116
6049	62	1117
877	47	1118
5949	34	1119
119	103	1120
2868	5	1121
1198	193	1122
10519	62	1123
1900	180	1124
4553	63	1125
12606	7	1126
9549	204	1127
1149	23	1128
4682	168	1129
6725	40	1130
804	23	1131
9116	25	1132
9116	47	1133
10176	87	1134
10062	24	1135
11388	74	1136
281	9	1137
5045	96	1138
5969	0	1139
3867	6	1140
7507	0	1141
9911	152	1142
10102	137	1143
3673	116	1144
5592	9	1145
8612	41	1146
8500	27	1147
7224	36	1148
12126	79	1149
7715	23	1150
3714	7	1151
8211	5	1152
5287	57	1153
3682	102	1154
273	3	1155
8195	122	1156
7416	41	1157
8551	4	1158
12718	209	1159
6742	64	1160
8840	25	1161
7557	227	1162
2435	79	1163
2075	5	1164
457	10	1165
2128	23	1166
497	6	1167
4166	143	1168
1272	19	1169
9670	227	1170
3509	9	1171
5226	41	1172
8180	108	1173
6665	24	1174
1779	51	1175
283	7	1176
8185	7	1177
4917	7	1178
10627	2	1179
3261	2	1180
235	2	1181
12110	133	1182
3295	5	1183
6450	4	1184
538	58	1185
2760	4	1186
6477	143	1187
274	23	1188
8232	108	1189
9339	177	1190
9339	6	1191
8869	22	1192
2311	2	1193
2733	4	1194
7212	9	1195
1065	30	1196
346	31	1197
372	36	1198
803	22	1199
8732	61	1200
257	63	1201
3504	79	1202
3544	60	1203
2849	11	1204
8912	5	1205
1633	23	1206
1633	184	1207
561	157	1208
11031	62	1209
7024	64	1210
1496	6	1211
866	6	1212
11593	108	1213
5002	91	1214
2947	3	1215
7885	27	1216
2333	104	1217
839	2	1218
2892	131	1219
1919	40	1220
141	7	1221
13080	79	1222
11357	9	1223
5340	23	1224
9831	27	1225
352	5	1226
12842	7	1227
846	125	1228
6707	111	1229
6281	23	1230
12739	89	1231
4704	57	1232
1236	31	1233
6472	4	1234
1378	184	1235
3627	63	1236
10608	2	1237
1862	21	1238
2172	186	1239
7610	47	1240
4758	57	1241
3792	5	1242
2410	23	1243
12111	36	1244
10220	173	1245
2103	157	1246
5208	20	1247
3957	219	1248
3903	41	1249
748	4	1250
7184	7	1251
7197	81	1252
7680	15	1253
1510	96	1254
1686	103	1255
254	98	1256
2654	20	1257
427	65	1258
427	20	1259
3093	51	1260
1352	7	1261
3595	24	1262
9510	7	1263
1373	7	1264
4286	23	1265
755	5	1266
2307	3	1267
10573	5	1268
6985	4	1269
11298	111	1270
6100	60	1271
6554	0	1272
603	4	1273
11903	9	1274
10739	117	1275
6428	82	1276
11236	21	1277
5689	23	1278
6437	23	1279
6437	6	1280
11592	7	1281
10002	16	1282
11913	57	1283
3323	20	1284
4070	108	1285
2687	4	1286
1011	4	1287
150	5	1288
9688	79	1289
12008	89	1290
4223	7	1291
3663	87	1292
7109	74	1293
3451	60	1294
958	62	1295
10163	87	1296
4137	27	1297
12057	0	1298
6111	32	1299
4390	51	1300
12356	79	1301
529	129	1302
1057	31	1303
4094	79	1304
6662	108	1305
5727	9	1306
1330	63	1307
1848	5	1308
401	9	1309
445	51	1310
10742	60	1311
4631	40	1312
7554	51	1313
6763	20	1314
910	14	1315
11661	28	1316
1883	5	1317
4934	22	1318
4729	36	1319
12771	47	1320
6142	89	1321
7097	66	1322
3289	62	1323
5492	66	1324
625	64	1325
3191	7	1326
4078	193	1327
4167	6	1328
12478	27	1329
5619	51	1330
5619	7	1331
7596	63	1332
7263	6	1333
10221	129	1334
4658	36	1335
7381	0	1336
8741	27	1337
4226	23	1338
10229	5	1339
2631	62	1340
8743	9	1341
3165	9	1342
9290	6	1343
9290	60	1344
9452	7	1345
5928	6	1346
9114	163	1347
7447	23	1348
7017	79	1349
410	60	1350
2212	41	1351
480	96	1352
1768	36	1353
3360	20	1354
7310	23	1355
4260	79	1356
6183	24	1357
2057	4	1358
1644	60	1359
2609	7	1360
10497	23	1361
10497	122	1362
6683	122	1363
7180	1	1364
4314	74	1365
6033	5	1366
4650	66	1367
5876	22	1368
7562	7	1369
1837	5	1370
3242	20	1371
674	21	1372
8050	24	1373
6006	23	1374
5363	32	1375
676	104	1376
4914	61	1377
1199	6	1378
1616	6	1379
9733	47	1380
5124	122	1381
2816	2	1382
5410	79	1383
10315	7	1384
7019	6	1385
5617	100	1386
2462	3	1387
782	94	1388
1896	31	1389
9775	6	1390
7047	60	1391
8278	80	1392
10570	128	1393
9246	121	1394
6242	6	1395
5350	40	1396
11249	106	1397
3327	36	1398
5281	60	1399
7517	10	1400
1580	23	1401
8411	6	1402
9472	134	1403
636	5	1404
636	22	1405
10156	51	1406
8845	162	1407
7001	4	1408
957	15	1409
5021	102	1410
10050	41	1411
5851	27	1412
2952	3	1413
2952	31	1414
1847	7	1415
1847	40	1416
467	65	1417
5861	64	1418
12571	27	1419
8446	27	1420
1785	79	1421
8193	7	1422
3574	6	1423
1831	218	1424
5398	116	1425
2980	61	1426
2411	122	1427
1844	23	1428
5873	23	1429
8976	16	1430
5629	7	1431
9287	51	1432
1140	4	1433
5354	62	1434
5895	36	1435
1094	65	1436
5951	70	1437
127	10	1438
8577	29	1439
1743	22	1440
3639	39	1441
5490	5	1442
4801	41	1443
10630	7	1444
11482	79	1445
9594	23	1446
6630	6	1447
11242	4	1448
2912	51	1449
6235	21	1450
3325	60	1451
3798	4	1452
10202	22	1453
6661	84	1454
11831	7	1455
3878	23	1456
5788	4	1457
11000	5	1458
1166	60	1459
9241	122	1460
3329	63	1461
10638	91	1462
1262	6	1463
5175	7	1464
5175	40	1465
236	23	1466
9975	4	1467
702	5	1468
11402	170	1469
9007	21	1470
6915	2	1471
8300	41	1472
1584	5	1473
3204	20	1474
2174	7	1475
3545	4	1476
5615	4	1477
11416	128	1478
10819	108	1479
7068	9	1480
9395	108	1481
9520	41	1482
12650	96	1483
57	30	1484
1339	2	1485
7699	7	1486
2703	165	1487
8437	24	1488
9501	47	1489
12988	23	1490
8698	17	1491
2672	34	1492
10968	21	1493
7760	28	1494
5988	133	1495
5830	36	1496
12003	27	1497
10639	40	1498
5639	64	1499
3245	41	1500
9560	118	1501
7802	41	1502
3828	7	1503
9426	23	1504
1452	4	1505
10296	74	1506
464	33	1507
464	74	1508
1508	89	1509
7527	6	1510
9476	19	1511
7897	23	1512
4829	40	1513
1683	60	1514
3060	163	1515
648	11	1516
648	38	1517
11849	41	1518
2244	5	1519
1178	127	1520
1473	165	1521
4294	17	1522
9519	5	1523
8159	22	1524
9928	90	1525
3719	222	1526
13135	222	1527
1535	160	1528
4377	6	1529
1549	41	1530
2789	9	1531
882	17	1532
11353	66	1533
65	102	1534
3683	5	1535
9601	34	1536
1939	104	1537
4320	2	1538
11339	216	1539
2678	40	1540
630	60	1541
10811	4	1542
6478	213	1543
1899	4	1544
4084	5	1545
822	66	1546
11543	40	1547
7768	76	1548
1098	77	1549
1514	31	1550
1509	5	1551
6999	4	1552
5319	196	1553
348	31	1554
7290	25	1555
11310	22	1556
2726	7	1557
5144	38	1558
3382	6	1559
6131	7	1560
7022	27	1561
194	60	1562
9888	137	1563
2747	10	1564
2747	36	1565
6074	157	1566
1165	7	1567
6053	34	1568
4915	53	1569
9263	10	1570
2398	51	1571
5485	111	1572
1213	96	1573
1840	49	1574
2990	3	1575
2165	129	1576
6095	122	1577
3140	9	1578
9023	10	1579
1904	27	1580
9885	22	1581
6	3	1582
9309	76	1583
7777	9	1584
5880	7	1585
972	24	1586
8931	128	1587
10224	34	1588
2423	5	1589
2423	40	1590
1583	7	1591
6041	79	1592
2664	159	1593
11621	27	1594
5827	130	1595
2960	47	1596
4803	235	1597
7285	4	1598
4321	2	1599
7060	7	1600
6454	125	1601
7799	36	1602
569	6	1603
3811	5	1604
3684	32	1605
166	63	1606
11259	7	1607
452	19	1608
3690	9	1609
7765	5	1610
8689	82	1611
4447	32	1612
2646	41	1613
1819	9	1614
1649	62	1615
4622	140	1616
8026	129	1617
2127	6	1618
6202	4	1619
4529	6	1620
5401	192	1621
323	5	1622
10623	33	1623
9038	154	1624
2765	4	1625
1622	6	1626
11274	2	1627
10424	22	1628
9908	27	1629
869	127	1630
869	80	1631
4510	36	1632
4187	4	1633
5129	9	1634
3294	6	1635
9759	7	1636
1489	31	1637
6962	60	1638
1366	7	1639
5110	29	1640
1186	24	1641
2436	5	1642
2957	9	1643
3738	20	1644
6536	0	1645
6590	121	1646
3555	62	1647
234	104	1648
4095	165	1649
5924	108	1650
1619	36	1651
5909	7	1652
4544	7	1653
4638	1	1654
1574	23	1655
10967	22	1656
165	19	1657
11488	7	1658
7743	20	1659
1046	4	1660
6818	6	1661
8044	108	1662
10410	162	1663
4175	5	1664
4862	24	1665
479	9	1666
4594	3	1667
3898	23	1668
7061	5	1669
2676	82	1670
7069	89	1671
8400	51	1672
6560	60	1673
400	3	1674
13130	105	1675
6422	31	1676
744	5	1677
3011	9	1678
5253	7	1679
9030	5	1680
2739	116	1681
359	75	1682
7693	89	1683
115	6	1684
5283	79	1685
2339	3	1686
9367	47	1687
4535	2	1688
12733	19	1689
3979	121	1690
4737	1	1691
11559	4	1692
2908	7	1693
8582	9	1694
2349	4	1695
9088	24	1696
10578	89	1697
10801	35	1698
2407	23	1699
3103	117	1700
1660	19	1701
7058	77	1702
12370	117	1703
473	36	1704
2086	121	1705
3477	103	1706
7638	34	1707
10369	176	1708
2176	7	1709
11555	7	1710
4004	79	1711
2714	9	1712
10104	170	1713
8821	21	1714
5721	53	1715
4126	60	1716
2109	20	1717
6440	9	1718
7667	229	1719
6680	27	1720
7124	111	1721
7127	21	1722
2633	5	1723
1139	7	1724
3565	4	1725
3820	5	1726
4809	6	1727
5703	117	1728
6471	89	1729
6163	5	1730
9667	102	1731
3459	102	1732
3896	5	1733
4695	229	1734
7337	129	1735
4166	23	1736
3375	5	1737
5848	23	1738
7284	108	1739
4973	79	1740
11239	193	1741
8432	85	1742
7538	9	1743
10766	5	1744
7650	22	1745
3620	122	1746
5446	184	1747
5446	160	1748
10133	162	1749
1208	23	1750
2206	4	1751
7947	31	1752
659	89	1753
2760	0	1754
9315	2	1755
3124	7	1756
4274	24	1757
2169	89	1758
7422	4	1759
513	24	1760
10083	22	1761
8869	89	1762
1132	41	1763
3679	23	1764
7083	9	1765
1422	4	1766
9827	6	1767
4183	22	1768
11099	117	1769
7988	10	1770
9231	51	1771
9231	224	1772
5288	159	1773
3420	9	1774
787	112	1775
4716	62	1776
1756	36	1777
3780	0	1778
561	15	1779
561	57	1780
1882	41	1781
1882	24	1782
6461	6	1783
3954	5	1784
1183	27	1785
9996	89	1786
7483	63	1787
1630	21	1788
10396	27	1789
6556	5	1790
9353	137	1791
6400	2	1792
1617	229	1793
9478	89	1794
6740	137	1795
11598	64	1796
4883	58	1797
736	7	1798
5565	41	1799
10621	184	1800
10661	51	1801
1874	151	1802
10184	22	1803
9517	31	1804
10608	51	1805
1340	20	1806
9545	89	1807
4597	113	1808
508	4	1809
753	10	1810
4692	34	1811
158	43	1812
2498	27	1813
3424	130	1814
10431	12	1815
987	135	1816
10406	35	1817
5799	4	1818
2555	24	1819
1108	3	1820
8782	5	1821
8070	19	1822
8223	7	1823
46	5	1824
703	104	1825
10763	9	1826
2338	51	1827
1437	7	1828
12257	134	1829
9139	19	1830
124	31	1831
229	7	1832
7938	32	1833
2315	27	1834
3830	7	1835
62	27	1836
9094	22	1837
9769	102	1838
7652	6	1839
3703	53	1840
5008	6	1841
7536	22	1842
1091	90	1843
3049	169	1844
12401	7	1845
1056	28	1846
3834	206	1847
8235	27	1848
2243	60	1849
11779	90	1850
5889	137	1851
4788	4	1852
12047	198	1853
592	6	1854
3451	117	1855
9656	96	1856
4647	66	1857
4647	184	1858
3280	32	1859
3280	6	1860
7678	87	1861
11309	224	1862
10163	32	1863
10163	9	1864
4270	6	1865
6452	6	1866
4821	47	1867
1544	31	1868
6793	32	1869
2866	89	1870
629	24	1871
4355	11	1872
5597	78	1873
10146	51	1874
6662	4	1875
4861	122	1876
8039	77	1877
2742	0	1878
5001	5	1879
5001	4	1880
8484	151	1881
3614	51	1882
2795	5	1883
1490	2	1884
3363	23	1885
944	2	1886
8896	2	1887
5123	7	1888
1626	5	1889
7191	51	1890
10794	159	1891
7631	17	1892
5492	6	1893
1780	23	1894
1461	36	1895
1971	15	1896
7887	5	1897
6741	61	1898
2605	23	1899
10603	96	1900
2087	3	1901
11609	17	1902
2392	40	1903
11941	60	1904
12301	26	1905
7345	80	1906
