4977	R9	4448
6548	R176	342
5081	R4	4515
9927	R9	201
63	R3	3293
4756	R41	860
11706	R168	1698
3314	R32	561
11848	R51	13
1753	R5	211
3802	R5	757
7502	R24	1696
1914	R63	4758
177	R49	9638
11121	R17	6761
1918	R24	5728
8200	R7	810
1353	R7	153
6784	R114	3237
165	R15	4434
4767	R51	13
4947	R53	2616
7909	R6	1401
8372	R89	421
9967	R6	116
8204	R4	936
6425	R5	50
618	R19	12303
7061	R7	3410
5817	R6	452
6914	R7	1760
8993	R6	9294
3359	R79	9209
980	R79	10506
5803	R9	3361
3557	R137	4993
12834	R5	6235
8092	R65	5384
6025	R60	342
4433	R58	222
7550	R116	9948
2995	R41	2905
7307	R41	5836
2983	R173	1301
10058	R2	5
4735	R108	12661
5427	R2	5
2564	R17	698
3542	R47	1948
1038	R140	8624
7785	R206	1816
10176	R77	6135
399	R3	6361
9797	R122	777
4625	R209	10610
701	R11	6084
10306	R51	787
4516	R113	1258
3293	R28	3045
608	R39	10772
3064	R113	1258
12876	R134	2576
10369	R105	13
5136	R53	306
2714	R6	7337
11572	R4	1256
9457	R19	9499
7667	R121	5554
2465	R56	552
7124	R41	2788
5593	R5	6807
1369	R23	2143
1392	R128	342
1504	R89	421
1433	R6	109
2633	R0	385
2355	R28	1380
308	R64	1825
308	R64	6913
1722	R89	421
3856	R10	1524
4064	R7	444
1051	R6	2395
9046	R116	5665
7913	R33	6271
386	R19	10651
10317	R5	8513
263	R64	10328
233	R103	7691
4695	R193	2069
10412	R6	191
10412	R6	536
1750	R79	4505
6352	R27	69
1113	R33	6111
2715	R60	342
12049	R25	61
1292	R6	1401
6432	R32	13
4316	R51	269
4316	R108	1610
6927	R71	222
3343	R5	3883
10627	R7	2083
13051	R89	421
3261	R4	7305
5446	R6	116
3973	R4	2421
705	R26	7217
12730	R26	3344
2690	R5	2399
3980	R6	463
3980	R6	116
2263	R4	5504
5332	R5	4474
659	R6	463
538	R5	7179
3331	R66	222
11153	R35	7930
7481	R217	3634
7481	R31	1756
6724	R5	3643
11828	R21	2357
10969	R89	421
6306	R167	3013
9078	R9	3410
688	R3	2072
853	R44	167
746	R119	7131
746	R119	6795
746	R119	7783
4262	R5	11846
3404	R27	69
10357	R32	452
2554	R51	13
7945	R9	118
566	R58	222
346	R3	10210
7534	R22	941
7198	R51	13
6048	R23	55
6210	R66	222
803	R128	342
2092	R23	89
485	R53	2828
8927	R5	8230
12100	R4	11487
4168	R6	834
3014	R29	1365
652	R5	1817
2956	R6	1678
561	R193	10946
9540	R27	69
10157	R9	3361
4068	R79	5564
10199	R6	13
5818	R36	4568
11850	R89	421
6089	R184	1364
866	R87	1653
7225	R6	834
1979	R184	1410
5002	R117	6483
5002	R6	116
8315	R4	1766
12517	R17	7787
13	R19	7770
13	R112	11596
6426	R40	2770
4890	R2	5
2266	R22	9298
993	R103	6488
993	R103	2771
12331	R6	1148
4828	R63	1198
4828	R63	787
9150	R7	855
9205	R191	224
4969	R7	241
6508	R231	6409
11127	R64	6327
6390	R7	737
1176	R5	4357
5103	R24	4455
11268	R37	13
1266	R21	12493
246	R20	2753
291	R49	10342
8950	R27	69
11532	R9	1808
4075	R111	3000
4882	R17	6563
7729	R36	8636
5530	R4	9426
1236	R3	8682
7129	R36	8261
6946	R60	238
8751	R79	2934
7135	R5	4979
5504	R66	222
5504	R122	3158
7719	R7	1760
7496	R7	287
11676	R111	9249
2617	R0	1
10220	R200	3703
10220	R200	4916
2103	R195	4407
214	R3	5179
214	R3	9378
214	R31	1974
3957	R89	421
2151	R7	1760
7184	R2	5
5901	R5	617
12212	R7	85
3018	R36	5984
8454	R215	3058
1561	R111	826
9362	R156	7875
2654	R65	6720
7254	R36	1981
10324	R16	455
11098	R4	707
5116	R7	287
2596	R4	9329
1786	R40	993
1385	R21	13111
6093	R20	5361
8378	R39	2306
1308	R6	2426
9985	R41	146
5522	R154	1361
3218	R9	1634
6150	R6	552
4724	R171	6481
6775	R193	12937
269	R19	1610
8078	R51	13
2246	R27	916
6348	R96	8964
4110	R63	111
8438	R165	123
4656	R4	9578
10020	R41	2408
2084	R41	4875
4894	R7	153
3130	R0	6529
6917	R79	6682
162	R28	4599
7646	R13	262
5150	R0	4078
1803	R79	9788
10528	R7	1760
840	R65	498
4731	R5	4121
11309	R22	7413
10542	R51	13
5697	R27	69
1926	R34	100
4137	R2	5
1544	R21	4694
4779	R6	218
5469	R7	510
9111	R5	5397
11943	R40	12053
2016	R183	3599
2570	R5	82
7008	R26	4012
2742	R5	1544
938	R121	1852
910	R80	8563
910	R80	1285
910	R80	9380
910	R80	7262
910	R80	5125
6655	R108	7697
3273	R6	2426
3572	R19	4904
4235	R47	1948
3809	R163	5963
5293	R6	552
5293	R6	218
12995	R185	12770
567	R3	1076
3638	R17	2536
9174	R6	717
5385	R82	8014
3550	R27	69
1333	R4	3810
7512	R60	342
450	R79	10503
450	R79	6820
450	R79	7496
764	R4	7926
6650	R2	5
7097	R87	409
9238	R200	6622
4661	R6	165
4167	R160	10643
2769	R5	6447
5065	R7	153
7134	R2	5
12478	R7	665
8071	R23	2195
8010	R41	3362
7598	R108	4404
2052	R6	5330
2392	R102	1078
6964	R186	342
9847	R0	2960
2691	R9	201
2147	R193	11633
6833	R2	726
6889	R5	10795
6889	R22	1764
5367	R23	1746
5723	R64	2394
10362	R62	12823
5637	R89	421
4922	R51	269
2780	R20	5086
122	R104	11783
3706	R218	8319
1713	R127	4611
1713	R80	3150
221	R27	69
2518	R19	5636
3159	R134	4093
6869	R5	527
6476	R7	855
10727	R7	153
6199	R7	953
3827	R6	2053
920	R40	3309
2385	R7	444
369	R127	5836
369	R80	2107
136	R29	1601
1417	R6	354
1127	R20	10865
2224	R9	201
5623	R5	346
3238	R64	1279
3238	R64	2121
10781	R78	11956
8558	R51	269
5869	R4	11343
1374	R34	12417
7383	R4	3838
11376	R4	2499
393	R9	1808
8752	R51	452
3791	R79	2643
1545	R63	36
7450	R32	593
6006	R9	1305
6555	R23	89
13084	R31	8932
11468	R116	2468
9162	R5	8513
69	R132	2248
69	R132	7983
69	R132	12508
69	R132	6038
1199	R29	596
4651	R21	4613
5835	R5	2399
613	R47	3886
2439	R151	3903
8304	R7	855
2118	R64	3559
5943	R36	9371
7019	R23	9429
49	R6	13
10547	R17	8986
82	R3	5552
922	R41	5940
114	R33	3248
114	R33	948
681	R7	810
6024	R214	5407
1341	R7	953
10054	R51	2792
8592	R4	3735
10629	R51	2792
8641	R7	153
3229	R163	5226
820	R7	153
7177	R64	10743
9820	R60	342
303	R3	5726
3433	R63	2035
9729	R20	1854
5409	R134	984
495	R11	4355
2401	R5	1537
3662	R62	4048
3877	R6	258
4147	R79	5061
3211	R7	1690
761	R47	179
5259	R202	1
577	R64	3666
2067	R20	681
9586	R22	9964
7321	R9	1305
2920	R3	4376
1008	R6	593
2930	R3	1008
11883	R7	3198
7717	R3	5523
6099	R7	17
8937	R23	3527
8937	R66	222
9130	R5	1066
8446	R108	5351
6250	R5	1817
1475	R9	118
976	R3	9083
6835	R27	69
615	R4	2389
5330	R159	1384
5338	R2	5
7862	R9	3361
7591	R20	502
10908	R31	7513
8486	R7	3198
13076	R116	2222
10126	R2	5
4061	R23	2861
7720	R79	123
2709	R7	855
6227	R7	8085
10653	R131	8537
7845	R81	820
10065	R79	2492
3155	R122	777
3222	R128	9309
2955	R3	6179
647	R21	3721
5071	R4	6332
11494	R117	385
1993	R24	5695
1491	R58	222
2557	R62	4048
2557	R62	9182
5019	R5	50
6145	R6	552
6246	R17	769
10387	R5	4232
10484	R62	9759
9255	R28	1385
979	R3	5113
3439	R41	1816
3439	R24	4202
2989	R20	2326
9229	R63	191
4932	R19	12183
34	R80	6684
11432	R31	5943
9542	R89	421
217	R9	1634
250	R1	385
924	R60	442
1402	R20	2600
7176	R60	8695
3987	R125	2103
481	R54	9159
481	R204	481
12375	R124	2262
3654	R5	540
3186	R63	3520
9218	R129	9878
1940	R4	5353
1717	R7	153
4423	R129	4472
4515	R9	1634
3372	R51	13
10723	R79	9427
7036	R94	475
1262	R60	1558
5225	R7	737
515	R17	1417
3467	R36	879
612	R23	2143
8007	R224	10674
1691	R63	717
11402	R64	13144
7207	R4	9157
4215	R17	7896
11423	R40	2403
1131	R80	1048
5742	R5	1817
10264	R117	966
8317	R4	8363
10724	R2	5
3951	R5	4713
4313	R182	2369
5451	R40	3038
4253	R9	1634
103	R36	9416
345	R32	354
6324	R4	9043
211	R3	711
827	R117	4423
2200	R6	13
9395	R22	1311
2759	R7	153
8657	R63	561
324	R177	6666
7864	R66	417
1878	R58	222
9282	R82	10687
7551	R50	7765
11147	R24	9395
4531	R89	421
3392	R63	4937
2697	R81	12403
6657	R4	6720
12064	R4	8827
12064	R89	421
1769	R62	8791
1769	R62	6144
2706	R51	452
1723	R122	777
672	R10	4646
3579	R41	3182
7706	R6	116
64	R31	9187
6336	R122	777
3967	R80	5642
4446	R27	69
8759	R21	1520
7368	R121	6628
12003	R4	10260
10639	R74	9938
10551	R59	224
8935	R155	6181
4019	R64	411
4232	R3	551
335	R103	9366
335	R104	4247
4339	R6	343
3028	R6	834
792	R32	13
792	R23	1746
5927	R111	826
5823	R7	1760
4933	R6	3322
10302	R192	8103
6938	R158	8168
12454	R141	6895
2689	R20	2487
10198	R154	3158
7158	R7	953
11209	R79	494
5463	R23	100
2393	R87	6604
392	R27	916
4667	R2	726
8146	R204	8146
9987	R7	153
3784	R0	9253
2667	R6	907
2667	R160	10857
6136	R60	7352
3412	R5	2039
8038	R82	7525
833	R6	1994
1764	R4	5859
2247	R117	1610
2247	R6	2395
5200	R17	3197
1781	R31	2872
6443	R5	1367
1178	R80	7802
1178	R80	10655
276	R36	7125
2881	R65	2046
10253	R7	153
9434	R17	11560
3313	R23	100
8634	R51	269
5569	R200	7972
1076	R23	100
7121	R7	241
8415	R51	13
1301	R96	6757
8143	R23	886
865	R3	4449
5291	R6	3322
3721	R5	647
4029	R79	11853
1992	R127	10978
1992	R80	1350
3235	R25	61
7315	R51	13
8275	R60	342
12336	R24	51
8027	R229	1521
7324	R161	2230
12076	R118	12076
3772	R6	2608
5653	R79	391
5331	R79	1016
952	R22	6007
191	R39	10772
4669	R6	2053
1514	R3	8167
293	R7	444
11032	R64	2490
7192	R4	7654
1447	R161	7869
4573	R148	452
657	R21	7507
657	R21	2848
4189	R30	1373
9637	R204	9637
4744	R9	118
528	R5	4121
2213	R6	2291
2110	R20	2753
6074	R39	132
6172	R3	7678
2323	R3	12701
2512	R6	740
208	R7	206
8218	R28	1145
354	R15	2629
5429	R79	221
9055	R7	4179
5875	R27	69
2100	R79	451
7682	R5	3797
893	R62	3369
893	R62	6047
280	R33	3145
2727	R7	153
2951	R6	9294
11694	R26	283
598	R5	1581
598	R58	222
1028	R104	7202
3554	R6	1389
9040	R7	2083
8221	R34	1113
9863	R7	1760
4685	R19	13113
5732	R122	777
2872	R36	11411
2872	R36	2726
6713	R5	8338
9123	R27	69
1953	R9	6701
6447	R3	77
5093	R39	2306
6983	R4	2929
5268	R23	2408
5268	R6	717
10348	R223	222
10625	R226	5038
452	R113	512
5568	R7	810
322	R3	1468
923	R74	5809
9896	R2	726
10158	R6	2298
2357	R51	13
2646	R24	8008
1682	R79	1325
6119	R9	118
6207	R23	89
6207	R6	2291
4575	R36	6884
2432	R25	61
3223	R28	8821
1481	R5	2990
6722	R7	2083
2015	R20	3255
2015	R108	4564
5543	R6	1971
1931	R21	6836
7380	R6	116
12235	R204	12235
152	R5	7142
12814	R26	9940
2232	R4	2410
1260	R0	1624
3077	R169	386
2637	R60	342
1257	R19	6734
5318	R6	1678
1259	R5	3975
1884	R62	1043
904	R119	6864
904	R119	1102
9927	R6	228
63	R3	128
10479	R2	5
234	R103	4607
8841	R7	153
4799	R60	342
1647	R36	836
867	R4	4497
6047	R5	6422
1046	R27	69
2205	R60	1558
4880	R9	3361
3983	R3	7527
2844	R40	703
664	R40	2403
1307	R2	5
9967	R23	89
164	R6	218
6216	R39	8182
7018	R63	884
3898	R9	1634
3898	R60	1014
4359	R6	643
1426	R0	269
10017	R93	10017
540	R3	5221
540	R3	3713
2053	R120	749
7249	R102	3170
543	R7	737
4763	R62	2632
8993	R6	4423
2776	R159	1384
980	R79	10039
980	R79	2963
980	R79	7071
3067	R62	7136
3322	R186	5931
3874	R206	2905
6049	R62	11263
877	R47	1465
5949	R34	8333
119	R103	971
2868	R5	7015
1198	R193	10402
10519	R62	4112
1900	R180	10597
4553	R63	4758
12606	R7	85
9549	R204	9549
1149	R23	2195
4682	R168	1698
6725	R40	134
804	R23	3819
9116	R25	61
9116	R47	179
10176	R87	409
10062	R24	2456
11388	R74	1629
281	R9	1268
5045	R96	5178
5969	R0	12132
3867	R6	834
3867	R6	561
7507	R0	8171
9911	R152	8070
10102	R137	1007
3673	R116	7753
5592	R9	3410
8612	R41	860
8500	R27	69
7667	R121	3366
7224	R36	8490
12126	R79	6891
7715	R23	100
3714	R7	665
8211	R5	4713
5287	R57	10985
3682	R102	624
273	R3	9873
8195	R122	6535
308	R64	278
7416	R41	4044
8551	R4	3458
12718	R209	9958
6742	R64	2163
8840	R25	61
7557	R227	4734
2435	R79	4616
2075	R5	2323
457	R10	2883
2128	R23	55
497	R6	536
4166	R143	12484
1272	R19	11327
9670	R227	5244
3509	R9	1305
5226	R41	860
8180	R108	385
6665	R24	844
1779	R51	13
283	R7	153
8185	R7	665
4917	R7	4324
10627	R2	726
3261	R2	726
235	R2	5
12110	R133	8726
3295	R5	5151
6450	R4	9932
538	R58	222
2760	R4	3663
6477	R143	7336
274	R23	5484
8232	R108	2869
9339	R177	6081
9339	R6	2426
8869	R22	654
2311	R2	5
2733	R4	4959
7212	R9	1305
1065	R30	6280
346	R3	2321
346	R3	2988
346	R31	8470
372	R36	251
803	R22	3112
8732	R61	5294
257	R63	191
3504	R79	1583
3544	R60	342
2849	R11	298
8912	R5	5312
1633	R23	1746
1633	R184	11891
561	R157	3700
11031	R62	2590
7024	R64	7554
1496	R6	717
866	R6	1198
11593	R108	12148
5002	R91	1492
2947	R3	2389
2947	R3	4579
7885	R27	69
2333	R104	4322
839	R2	5
13	R19	12580
13	R112	8671
2892	R131	4559
993	R103	10844
993	R103	4485
1919	R40	24
141	R7	153
13080	R79	9366
11357	R9	3410
1176	R5	3253
5340	R23	3196
9831	R27	69
352	R5	3748
12842	R7	855
846	R125	3114
6707	R111	597
6281	R23	2143
12739	R89	421
4704	R57	1594
1236	R31	6957
1236	R31	7209
6472	R4	7537
1378	R184	4035
3627	R63	9053
10608	R2	5
1862	R21	2701
2172	R186	2167
7610	R47	1948
4758	R57	2395
3792	R5	4154
2410	R23	3859
12111	R36	5539
10220	R173	2984
2103	R157	167
5208	R20	10027
3957	R219	2298
3903	R41	860
748	R4	7678
2151	R7	3659
7184	R7	444
7197	R81	805
7680	R15	6415
1510	R96	8117
1686	R103	2771
254	R98	11572
2654	R65	459
2654	R20	2067
427	R65	3406
427	R20	5880
3093	R51	4904
1352	R7	1760
3595	R24	5451
9510	R7	1760
1373	R7	1760
4286	R23	1746
755	R5	1888
2307	R3	4398
2307	R3	3461
10573	R5	4429
6985	R4	5977
11298	R111	597
6100	R60	7509
6554	R0	4404
603	R4	11532
11903	R9	3474
10739	R117	1
6428	R82	8225
11236	R21	9832
5689	R23	106
5408	R6	3069
6437	R23	55
6437	R6	5879
11592	R7	2775
10002	R16	3993
11913	R57	8834
3323	R20	3212
4070	R108	1
2687	R4	7938
1011	R4	282
150	R5	2990
9688	R79	384
12008	R89	421
4223	R7	3659
3663	R87	409
7109	R74	10708
3451	R60	342
958	R62	903
10163	R87	409
4137	R27	69
12057	R0	36
6111	R32	561
4390	R51	191
12356	R79	6968
529	R129	3151
1057	R3	3772
1057	R31	5547
4094	R79	1709
6662	R108	966
5727	R9	1634
1330	R63	7036
1848	R5	1544
401	R9	201
445	R51	13
10742	R60	342
4631	R40	1233
7554	R51	13
6763	R20	7188
910	R14	9943
910	R14	3919
910	R80	1549
910	R80	10344
11661	R28	75
1883	R5	4058
3273	R6	561
4934	R22	5961
4729	R36	7639
567	R3	3690
5385	R82	7525
12771	R47	179
450	R79	2831
450	R79	6836
6142	R89	421
7097	R66	222
3289	R62	6525
5492	R66	222
625	R64	520
3191	R7	953
4078	R193	4954
4167	R6	165
12478	R27	69
5619	R51	13
5619	R7	10391
7596	R63	165
7263	R6	343
7263	R6	1994
10221	R129	878
4658	R36	1972
7381	R0	2022
8741	R27	69
4226	R23	89
10229	R5	64
2631	R62	2354
8743	R9	1634
3165	R9	1634
9290	R6	1578
9290	R60	342
9452	R7	153
5928	R6	1401
9114	R163	9087
7447	R23	1294
7017	R79	10040
410	R60	342
2212	R41	1113
480	R96	6627
480	R96	4837
480	R96	7983
8865	R79	6174
1768	R36	1481
3360	R20	5295
7310	R23	100
4260	R79	3728
6183	R24	3021
2057	R4	1442
1644	R60	342
2609	R7	153
2224	R6	847
10497	R23	2270
10497	R122	777
6683	R122	777
7180	R1	3365
4314	R74	5732
6033	R5	1544
4650	R66	222
5876	R22	7330
7562	R7	2083
1837	R5	548
3242	R20	10329
674	R21	9767
8050	R24	1235
6006	R23	55
5363	R32	561
676	R104	6374
4914	R61	3449
69	R132	5724
69	R132	12265
69	R132	8916
69	R132	3064
1199	R6	2426
4651	R21	2602
1616	R6	2298
9733	R47	179
5124	R122	777
2816	R2	726
5410	R79	11423
10315	R7	1760
7019	R6	1578
5617	R100	6227
2462	R3	1822
782	R94	536
1896	R31	7329
9775	R6	552
7047	R60	342
8641	R7	810
8278	R80	7989
10570	R128	442
9246	R121	1618
6242	R6	613
7177	R64	242
5350	R40	970
11249	R106	7424
3327	R36	2832
5281	R60	1542
7517	R10	2004
1580	R23	106
8411	R6	191
9472	R134	364
636	R5	990
636	R22	7413
10156	R51	269
8845	R162	9264
7001	R4	3678
957	R15	7595
5021	R102	3170
10050	R41	1130
5851	R27	69
2952	R3	1100
2952	R31	2708
1008	R6	191
1847	R7	287
1847	R40	870
11331	R141	636
467	R65	9290
5861	R64	1364
12571	R27	69
8446	R27	69
1785	R79	1811
8193	R7	3508
3574	R6	834
1831	R218	3939
5398	R116	995
2980	R61	2045
2411	R122	777
1844	R23	100
5873	R23	1575
8976	R16	318
5629	R7	1760
9287	R51	13
1140	R4	7870
5354	R62	9931
5895	R36	3337
1094	R65	2953
5951	R70	298
127	R10	8602
8577	R29	596
1743	R22	4840
3639	R39	132
5490	R5	296
4801	R41	3968
10630	R7	85
11482	R79	6839
9594	R23	4849
6630	R6	536
11242	R4	4103
2912	R51	13
6235	R21	8773
3325	R60	342
3798	R4	4527
10202	R22	6323
6661	R84	8175
11831	R7	665
3878	R23	106
5788	R4	8143
11000	R5	1888
1166	R60	868
9241	R122	464
3329	R63	470
6438	R82	9564
10638	R91	7195
1262	R6	1389
5175	R7	287
5175	R40	24
236	R23	10977
9975	R4	2980
702	R5	4427
11402	R170	787
9007	R21	4775
6915	R2	5
8300	R41	4611
1131	R80	9331
1584	R5	4474
3204	R20	4451
2174	R7	665
3545	R4	4921
5615	R4	9038
11416	R128	10599
10819	R108	4564
7068	R9	1634
9395	R108	385
9520	R41	3057
12650	R96	593
57	R30	8698
1339	R2	726
7699	R7	5105
2703	R165	12622
8437	R24	3625
9501	R47	179
12988	R23	3196
2697	R81	8621
8698	R17	4639
672	R10	458
2672	R34	1294
10968	R21	3787
7760	R28	4599
5988	R133	1668
5830	R36	4455
12003	R27	916
10639	R40	544
5639	R64	7803
3245	R41	860
9560	R118	9560
7802	R41	3362
3828	R7	206
9426	R23	3527
1452	R4	12072
10296	R74	1199
